0.214764	0.214764	-0.130616	-0.655711	-1.10824	-1.29521	-1.26535	-1.09869	-0.794427	-0.337893	0.201747	0.777867	1.34729	1.66008	1.71527	1.59074	1.37176	1.06057	0.621332	0.0866804	-0.467431	-0.865247	-0.945982	-0.664479	-0.289171	-0.115018	-0.0873467	-0.155907	-0.253124	-0.306705	-0.350188	-0.38261	-0.397483	-0.315865	-0.13618	0.049835	0.144199	0.0915194	-0.00896222	0.00735673	0.182433	0.354101	0.476944	0.478987	0.363001	0.182981	-0.0318182	-0.199962	-0.331426	-0.331426	
0.214764	0.214764	-0.130616	-0.655711	-1.10824	-1.29521	-1.26535	-1.09869	-0.794427	-0.337893	0.201747	0.777867	1.34729	1.66008	1.71527	1.59074	1.37176	1.06057	0.621332	0.0866804	-0.467431	-0.865247	-0.945982	-0.664479	-0.289171	-0.115018	-0.0873467	-0.155907	-0.253124	-0.306705	-0.350188	-0.38261	-0.397483	-0.315865	-0.13618	0.049835	0.144199	0.0915194	-0.00896222	0.00735673	0.182433	0.354101	0.476944	0.478987	0.363001	0.182981	-0.0318182	-0.199962	-0.331426	-0.331426	
0.151181	0.151181	-0.172587	-0.662297	-1.08284	-1.26975	-1.23768	-1.06965	-0.741126	-0.281453	0.240919	0.79043	1.31954	1.62373	1.64583	1.51775	1.31791	1.03768	0.627969	0.111984	-0.423512	-0.810051	-0.892939	-0.618427	-0.278756	-0.119948	-0.113763	-0.183387	-0.285042	-0.329448	-0.372526	-0.388029	-0.375624	-0.287962	-0.110889	0.0435867	0.130394	0.0841765	-0.00242513	0.0198521	0.182291	0.351118	0.455545	0.458846	0.360379	0.195828	-0.00563787	-0.197693	-0.34775	-0.34775	
0.0393785	0.0393785	-0.242832	-0.664846	-1.02993	-1.20817	-1.18142	-1.00071	-0.648355	-0.187253	0.297415	0.790552	1.26239	1.53501	1.5099	1.37734	1.21499	0.996583	0.627953	0.153429	-0.33931	-0.708942	-0.794725	-0.549509	-0.267938	-0.125041	-0.137833	-0.231735	-0.338027	-0.381344	-0.406901	-0.38728	-0.324061	-0.225112	-0.0659491	0.0486838	0.104771	0.0666074	-0.00212609	0.0232552	0.170759	0.332726	0.430595	0.440818	0.356915	0.222117	0.031726	-0.205041	-0.364116	-0.364116	
-0.104557	-0.104557	-0.328845	-0.659299	-0.952116	-1.11217	-1.08958	-0.889632	-0.522664	-0.0739321	0.352911	0.771269	1.17782	1.38999	1.31305	1.17488	1.0702	0.936904	0.616843	0.200425	-0.21662	-0.560611	-0.66569	-0.479515	-0.259222	-0.123863	-0.145159	-0.280961	-0.410195	-0.461363	-0.452738	-0.380638	-0.252305	-0.135064	0.00218756	0.0749892	0.0832804	0.0427804	-0.0193153	0.00239002	0.138747	0.302874	0.415509	0.43521	0.353265	0.24252	0.0596431	-0.212625	-0.363792	-0.363792	
-0.289139	-0.289139	-0.440844	-0.66154	-0.863494	-0.989939	-0.952409	-0.733844	-0.360653	0.049082	0.403444	0.744691	1.07357	1.21688	1.072	0.932612	0.897223	0.849729	0.598162	0.265394	-0.0629608	-0.369851	-0.517317	-0.409304	-0.241146	-0.113885	-0.148707	-0.329734	-0.502537	-0.561015	-0.51944	-0.383965	-0.18599	-0.0310445	0.0980606	0.127232	0.0873517	0.0129976	-0.0603771	-0.0413979	0.0949831	0.279279	0.405158	0.43246	0.355965	0.241371	0.0571137	-0.207898	-0.334521	-0.334521	
-0.506086	-0.506086	-0.576965	-0.675338	-0.7747	-0.844318	-0.773013	-0.536841	-0.173081	0.175748	0.448864	0.713004	0.963729	1.02169	0.817684	0.669558	0.707281	0.740773	0.578979	0.338214	0.101519	-0.161887	-0.349247	-0.321284	-0.194923	-0.0872619	-0.156516	-0.381201	-0.605368	-0.669196	-0.607496	-0.40629	-0.137877	0.0694981	0.20995	0.20818	0.11848	-0.0170846	-0.12419	-0.102116	0.0543534	0.255785	0.392972	0.429456	0.360423	0.234417	0.0446915	-0.192097	-0.302386	-0.302386	
-0.731641	-0.731641	-0.719315	-0.688232	-0.680799	-0.664969	-0.560119	-0.309095	0.011806	0.285501	0.475614	0.660025	0.845422	0.817102	0.570745	0.413954	0.503043	0.611587	0.554627	0.41638	0.251721	0.022967	-0.175839	-0.201165	-0.104977	-0.0457737	-0.15374	-0.433276	-0.702093	-0.787433	-0.697911	-0.430302	-0.102744	0.165382	0.319658	0.310721	0.164024	-0.0461002	-0.198741	-0.184078	0.00349994	0.228132	0.388446	0.429311	0.367223	0.239795	0.0341935	-0.178751	-0.280425	-0.280425	
-0.944428	-0.944428	-0.849493	-0.695765	-0.571014	-0.460692	-0.317886	-0.0765688	0.179084	0.372821	0.479351	0.585524	0.70491	0.595777	0.328176	0.169564	0.291428	0.480884	0.5386	0.485248	0.367196	0.166476	-0.0234469	-0.0585116	0.0257544	0.0216656	-0.137864	-0.475437	-0.795129	-0.907706	-0.781823	-0.455727	-0.0752734	0.250126	0.430145	0.419193	0.22143	-0.0551395	-0.265032	-0.274583	-0.0718025	0.177877	0.375445	0.429544	0.379206	0.257328	0.0463973	-0.156584	-0.286252	-0.286252	
-1.14938	-1.14938	-0.974757	-0.70488	-0.449252	-0.239522	-0.0543725	0.145319	0.32617	0.437424	0.464135	0.498135	0.532909	0.373031	0.0859891	-0.0553136	0.0934287	0.35735	0.527424	0.551663	0.441519	0.264613	0.0969728	0.08557	0.168509	0.11651	-0.111665	-0.510298	-0.878776	-1.01321	-0.86571	-0.49567	-0.0575922	0.330812	0.547807	0.525255	0.291118	-0.0487012	-0.315644	-0.354075	-0.160517	0.103698	0.331826	0.422924	0.400294	0.274987	0.0688766	-0.125113	-0.294685	-0.294685	
-1.321	-1.321	-1.0775	-0.701766	-0.318794	-0.0123645	0.202029	0.337688	0.435445	0.474693	0.434901	0.401902	0.352255	0.151715	-0.141022	-0.253245	-0.076134	0.251797	0.507511	0.585951	0.482054	0.331401	0.195749	0.221843	0.30121	0.231173	-0.0682193	-0.51341	-0.930554	-1.0956	-0.957563	-0.555401	-0.046862	0.403462	0.661799	0.624483	0.356149	-0.0348501	-0.353558	-0.422704	-0.241724	0.0211738	0.26927	0.408152	0.408507	0.289698	0.104803	-0.093833	-0.295305	-0.295305	
-1.43848	-1.43848	-1.14337	-0.67225	-0.184835	0.213138	0.430996	0.494665	0.503546	0.47752	0.394369	0.298974	0.184173	-0.0443924	-0.330884	-0.402522	-0.200567	0.167074	0.470182	0.582428	0.500125	0.363835	0.272561	0.349901	0.437017	0.350535	0.00810615	-0.468564	-0.937486	-1.16295	-1.05198	-0.616128	-0.0427444	0.467945	0.755196	0.707852	0.40709	-0.0261889	-0.382559	-0.490462	-0.321907	-0.044131	0.212832	0.381668	0.41119	0.310484	0.13479	-0.0794837	-0.279609	-0.279609	
-1.48992	-1.48992	-1.15708	-0.621501	-0.0488835	0.408291	0.62201	0.610029	0.53528	0.449315	0.337876	0.188873	0.0335245	-0.216032	-0.475802	-0.503307	-0.277463	0.105964	0.422038	0.541656	0.490482	0.358918	0.316919	0.456439	0.578679	0.47929	0.112853	-0.393344	-0.917028	-1.20943	-1.12772	-0.671506	-0.0417514	0.517949	0.82652	0.774337	0.446407	-0.0157919	-0.407021	-0.550315	-0.400539	-0.11136	0.156169	0.354545	0.42036	0.340231	0.161583	-0.0784008	-0.263416	-0.263416	
-1.47046	-1.47046	-1.11951	-0.549871	0.0725255	0.558328	0.761881	0.684886	0.532897	0.388398	0.245185	0.0653442	-0.116597	-0.357125	-0.571677	-0.567696	-0.323449	0.0455592	0.346099	0.477759	0.44359	0.315161	0.334854	0.536353	0.69433	0.594538	0.22395	-0.313877	-0.876343	-1.21105	-1.1583	-0.705527	-0.0400404	0.55365	0.875376	0.821876	0.476906	-0.0111087	-0.428116	-0.588685	-0.466873	-0.184974	0.0957357	0.324732	0.422261	0.364387	0.181493	-0.0789221	-0.235002	-0.235002	
-1.37143	-1.37143	-1.02465	-0.458796	0.169772	0.652948	0.840099	0.723659	0.499693	0.301254	0.116822	-0.0744659	-0.260566	-0.459052	-0.613745	-0.592335	-0.356718	-0.0237348	0.244458	0.389565	0.368725	0.268463	0.341468	0.593618	0.76856	0.670999	0.309327	-0.239396	-0.808339	-1.15923	-1.12802	-0.704617	-0.0364736	0.561892	0.892605	0.850351	0.493229	-0.00544994	-0.436317	-0.607755	-0.511021	-0.251652	0.0365532	0.27509	0.387688	0.36777	0.199834	-0.0602507	-0.187514	-0.187514	
