0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
0	0.0241798	0.0488218	0.0467831	-0.0140742	-0.101488	-0.190585	-0.254127	-0.255559	-0.175102	-0.0491734	0.084644	0.143673	0.161347	0.132875	0.129336	0.12071	0.0886055	0.0641895	-0.00160406	-0.107651	-0.19439	-0.224984	-0.181509	-0.0874844	0.0346626	0.09729	0.0870849	0.0339629	-0.0223641	-0.0183011	0.0236939	0.0499418	0.0624731	0.0644721	0.0569231	0.0598189	0.0596045	0.041003	0.000262006	-0.0373128	-0.0554338	-0.0559302	-0.0128982	-0.00424973	-0.0304399	-0.00740226	0.00630741	-0.00450522	0	
0	0.0355598	0.0791507	0.0613732	-0.0479752	-0.219191	-0.381971	-0.492587	-0.489994	-0.334737	-0.10204	0.141532	0.271823	0.306098	0.270051	0.25393	0.227321	0.172667	0.110806	-0.0207096	-0.224699	-0.382617	-0.424052	-0.337819	-0.173405	0.0438205	0.164222	0.158308	0.0739849	-0.0383818	-0.0332921	0.0347467	0.100569	0.132663	0.147532	0.136806	0.118058	0.102653	0.0569477	-0.00165999	-0.0557534	-0.0925989	-0.101706	-0.0514426	-0.0316457	-0.0466037	-0.00494554	0.0109853	-0.00725632	0	
0	0.0316892	0.0743923	0.0356727	-0.115552	-0.348159	-0.562828	-0.694827	-0.673489	-0.462789	-0.153369	0.166671	0.368258	0.438309	0.412563	0.378878	0.326091	0.249437	0.136598	-0.0587825	-0.335774	-0.541511	-0.579955	-0.458798	-0.246279	0.0216326	0.188719	0.200631	0.100014	-0.0476425	-0.0447452	0.0411815	0.144784	0.214599	0.24842	0.235245	0.180104	0.121065	0.0507586	-0.00990092	-0.0552112	-0.0990359	-0.135909	-0.112647	-0.08433	-0.0603849	0.0036268	0.0220352	-0.000314288	0	
0	0.0120377	0.0271385	-0.0319814	-0.216764	-0.476522	-0.712494	-0.840498	-0.785139	-0.546615	-0.196374	0.162892	0.427579	0.548885	0.551013	0.497349	0.41676	0.308033	0.150861	-0.105585	-0.419992	-0.651103	-0.68361	-0.547245	-0.297917	-0.0130945	0.172885	0.202614	0.091202	-0.0461635	-0.0448954	0.0599	0.188791	0.302723	0.352271	0.330011	0.240665	0.12194	0.0361479	-0.0201692	-0.0464229	-0.0910679	-0.161773	-0.171557	-0.141826	-0.0796842	0.00823963	0.0357035	0.00847107	0	
0	-0.0309271	-0.0657691	-0.156389	-0.353469	-0.605288	-0.823349	-0.918925	-0.820051	-0.576673	-0.220298	0.140045	0.446849	0.620291	0.664326	0.596729	0.494252	0.347719	0.139286	-0.151625	-0.462819	-0.69977	-0.734508	-0.60368	-0.331575	-0.0555484	0.12276	0.152397	0.0555894	-0.0401667	-0.0217127	0.100865	0.250214	0.39592	0.446208	0.410486	0.285335	0.114469	0.0203934	-0.0274149	-0.0424745	-0.0873725	-0.172935	-0.214685	-0.188273	-0.102297	-0.00875428	0.0472065	0.0338962	0	
0	-0.0969114	-0.197133	-0.333666	-0.516651	-0.731262	-0.896326	-0.937505	-0.803055	-0.564257	-0.232177	0.10604	0.441589	0.650706	0.743733	0.670956	0.536028	0.355619	0.103897	-0.19165	-0.464641	-0.68694	-0.739588	-0.623751	-0.356669	-0.112862	0.0360523	0.060704	0.000254407	-0.0436976	0.0162169	0.154819	0.331625	0.487467	0.53397	0.480374	0.316271	0.117977	0.0123893	-0.0310067	-0.0480845	-0.0950124	-0.175557	-0.249434	-0.231298	-0.120324	-0.028711	0.0530357	0.0646695	0	
0	-0.183031	-0.367682	-0.554631	-0.712759	-0.861678	-0.947939	-0.920936	-0.751689	-0.521391	-0.231339	0.0840886	0.412857	0.658839	0.778806	0.713906	0.545679	0.336816	0.0529853	-0.214658	-0.432263	-0.62594	-0.712323	-0.615535	-0.380562	-0.189322	-0.0832237	-0.0652903	-0.0777178	-0.0666608	0.0447156	0.209543	0.41574	0.583701	0.626585	0.547425	0.353189	0.131773	0.0152734	-0.035724	-0.0645642	-0.104586	-0.181338	-0.271499	-0.261352	-0.144245	-0.0528436	0.0486917	0.0863332	0	
0	-0.278955	-0.554292	-0.789265	-0.914921	-0.985111	-0.975559	-0.879926	-0.676867	-0.459221	-0.219123	0.0709402	0.37516	0.645745	0.772497	0.713438	0.522715	0.290895	0.0173547	-0.210981	-0.379817	-0.537322	-0.644076	-0.579568	-0.40897	-0.267495	-0.219495	-0.202766	-0.169538	-0.0997591	0.0489985	0.248969	0.490273	0.672959	0.720421	0.611502	0.397879	0.158672	0.0256278	-0.037315	-0.0768379	-0.118245	-0.197704	-0.278223	-0.275942	-0.169417	-0.0712353	0.0218304	0.0630405	0	
0	-0.372092	-0.730917	-1.00339	-1.09932	-1.0876	-0.981961	-0.816225	-0.576288	-0.375484	-0.184023	0.06597	0.33769	0.610978	0.729709	0.664688	0.46899	0.229173	-0.00950939	-0.185154	-0.298696	-0.420645	-0.526194	-0.514186	-0.437963	-0.355702	-0.354662	-0.330952	-0.246743	-0.137008	0.0396696	0.278811	0.548554	0.745856	0.796564	0.670347	0.4424	0.193944	0.0456345	-0.0339503	-0.0812853	-0.127181	-0.219354	-0.291529	-0.288253	-0.187737	-0.0816914	-0.00839341	0.0276029	0	
