2.147640000000000104e-01 2.147640000000000104e-01 -1.306160000000000099e-01 -6.557110000000000438e-01 -1.108239999999999892e+00 -1.295209999999999972e+00 -1.265349999999999975e+00 -1.098689999999999944e+00 -7.944269999999999943e-01 -3.378929999999999989e-01 2.017470000000000097e-01 7.778669999999999751e-01 1.347290000000000099e+00 1.660080000000000000e+00 1.715270000000000072e+00 1.590740000000000043e+00 1.371760000000000090e+00 1.060570000000000013e+00 6.213319999999999954e-01 8.668040000000000467e-02 -4.674309999999999854e-01 -8.652469999999999883e-01 -9.459819999999999895e-01 -6.644790000000000418e-01 -2.891710000000000114e-01 -1.150179999999999952e-01 -8.734669999999999934e-02 -1.559069999999999900e-01 -2.531240000000000157e-01 -3.067050000000000054e-01 -3.501879999999999993e-01 -3.826100000000000056e-01 -3.974829999999999752e-01 -3.158650000000000069e-01 -1.361799999999999955e-01 4.983499999999999736e-02 1.441989999999999938e-01 9.151940000000000075e-02 -8.962219999999999909e-03 7.356729999999999693e-03 1.824330000000000118e-01 3.541009999999999991e-01 4.769439999999999791e-01 4.789869999999999961e-01 3.630010000000000181e-01 1.829810000000000048e-01 -3.181819999999999787e-02 -1.999620000000000009e-01 -3.314259999999999984e-01 -3.314259999999999984e-01
2.147640000000000104e-01 2.147640000000000104e-01 -1.306160000000000099e-01 -6.557110000000000438e-01 -1.108239999999999892e+00 -1.295209999999999972e+00 -1.265349999999999975e+00 -1.098689999999999944e+00 -7.944269999999999943e-01 -3.378929999999999989e-01 2.017470000000000097e-01 7.778669999999999751e-01 1.347290000000000099e+00 1.660080000000000000e+00 1.715270000000000072e+00 1.590740000000000043e+00 1.371760000000000090e+00 1.060570000000000013e+00 6.213319999999999954e-01 8.668040000000000467e-02 -4.674309999999999854e-01 -8.652469999999999883e-01 -9.459819999999999895e-01 -6.644790000000000418e-01 -2.891710000000000114e-01 -1.150179999999999952e-01 -8.734669999999999934e-02 -1.559069999999999900e-01 -2.531240000000000157e-01 -3.067050000000000054e-01 -3.501879999999999993e-01 -3.826100000000000056e-01 -3.974829999999999752e-01 -3.158650000000000069e-01 -1.361799999999999955e-01 4.983499999999999736e-02 1.441989999999999938e-01 9.151940000000000075e-02 -8.962219999999999909e-03 7.356729999999999693e-03 1.824330000000000118e-01 3.541009999999999991e-01 4.769439999999999791e-01 4.789869999999999961e-01 3.630010000000000181e-01 1.829810000000000048e-01 -3.181819999999999787e-02 -1.999620000000000009e-01 -3.314259999999999984e-01 -3.314259999999999984e-01
1.511810000000000098e-01 1.511810000000000098e-01 -1.725869999999999904e-01 -6.622970000000000246e-01 -1.082840000000000025e+00 -1.269749999999999934e+00 -1.237679999999999891e+00 -1.069649999999999990e+00 -7.411259999999999515e-01 -2.814530000000000087e-01 2.409189999999999943e-01 7.904299999999999660e-01 1.319539999999999935e+00 1.623729999999999896e+00 1.645829999999999904e+00 1.517749999999999932e+00 1.317909999999999915e+00 1.037679999999999936e+00 6.279689999999999994e-01 1.119840000000000002e-01 -4.235119999999999996e-01 -8.100509999999999655e-01 -8.929390000000000382e-01 -6.184269999999999490e-01 -2.787560000000000038e-01 -1.199479999999999991e-01 -1.137630000000000030e-01 -1.833869999999999945e-01 -2.850420000000000176e-01 -3.294480000000000186e-01 -3.725260000000000238e-01 -3.880290000000000128e-01 -3.756240000000000134e-01 -2.879619999999999957e-01 -1.108890000000000015e-01 4.358669999999999906e-02 1.303940000000000099e-01 8.417650000000000132e-02 -2.425130000000000167e-03 1.985210000000000100e-02 1.822910000000000086e-01 3.511179999999999857e-01 4.555449999999999777e-01 4.588459999999999761e-01 3.603790000000000049e-01 1.958280000000000021e-01 -5.637869999999999687e-03 -1.976930000000000076e-01 -3.477500000000000036e-01 -3.477500000000000036e-01
3.937849999999999684e-02 3.937849999999999684e-02 -2.428319999999999923e-01 -6.648460000000000480e-01 -1.029930000000000012e+00 -1.208169999999999966e+00 -1.181419999999999915e+00 -1.000709999999999988e+00 -6.483550000000000146e-01 -1.872530000000000028e-01 2.974149999999999849e-01 7.905520000000000325e-01 1.262389999999999901e+00 1.535009999999999986e+00 1.509900000000000020e+00 1.377340000000000009e+00 1.214990000000000014e+00 9.965829999999999966e-01 6.279529999999999834e-01 1.534290000000000098e-01 -3.393100000000000005e-01 -7.089419999999999611e-01 -7.947250000000000147e-01 -5.495090000000000252e-01 -2.679380000000000095e-01 -1.250410000000000132e-01 -1.378330000000000111e-01 -2.317349999999999965e-01 -3.380270000000000219e-01 -3.813440000000000163e-01 -4.069010000000000127e-01 -3.872800000000000131e-01 -3.240609999999999880e-01 -2.251120000000000065e-01 -6.594909999999999661e-02 4.868379999999999930e-02 1.047710000000000030e-01 6.660739999999999716e-02 -2.126090000000000185e-03 2.325520000000000018e-02 1.707589999999999941e-01 3.327260000000000217e-01 4.305950000000000055e-01 4.408179999999999876e-01 3.569149999999999823e-01 2.221170000000000089e-01 3.172599999999999726e-02 -2.050410000000000010e-01 -3.641159999999999952e-01 -3.641159999999999952e-01
-1.045569999999999972e-01 -1.045569999999999972e-01 -3.288449999999999984e-01 -6.592989999999999684e-01 -9.521159999999999624e-01 -1.112170000000000103e+00 -1.089579999999999993e+00 -8.896319999999999784e-01 -5.226640000000000175e-01 -7.393210000000000059e-02 3.529109999999999747e-01 7.712689999999999824e-01 1.177820000000000089e+00 1.389990000000000059e+00 1.313050000000000050e+00 1.174879999999999924e+00 1.070200000000000040e+00 9.369039999999999591e-01 6.168430000000000302e-01 2.004249999999999921e-01 -2.166200000000000070e-01 -5.606109999999999705e-01 -6.656900000000000039e-01 -4.795150000000000245e-01 -2.592220000000000080e-01 -1.238630000000000009e-01 -1.451590000000000102e-01 -2.809610000000000163e-01 -4.101949999999999763e-01 -4.613630000000000231e-01 -4.527379999999999738e-01 -3.806379999999999764e-01 -2.523050000000000015e-01 -1.350639999999999896e-01 2.187559999999999852e-03 7.498920000000000585e-02 8.328040000000000442e-02 4.278040000000000315e-02 -1.931530000000000052e-02 2.390020000000000078e-03 1.387470000000000092e-01 3.028739999999999766e-01 4.155090000000000172e-01 4.352099999999999858e-01 3.532649999999999957e-01 2.425200000000000133e-01 5.964309999999999751e-02 -2.126250000000000084e-01 -3.637920000000000043e-01 -3.637920000000000043e-01
-2.891389999999999794e-01 -2.891389999999999794e-01 -4.408440000000000136e-01 -6.615400000000000169e-01 -8.634939999999999838e-01 -9.899390000000000134e-01 -9.524089999999999501e-01 -7.338440000000000518e-01 -3.606530000000000014e-01 4.908200000000000063e-02 4.034440000000000248e-01 7.446909999999999918e-01 1.073569999999999913e+00 1.216879999999999962e+00 1.072000000000000064e+00 9.326119999999999965e-01 8.972229999999999928e-01 8.497289999999999566e-01 5.981619999999999715e-01 2.653940000000000188e-01 -6.296079999999999732e-02 -3.698509999999999853e-01 -5.173170000000000268e-01 -4.093040000000000012e-01 -2.411459999999999992e-01 -1.138850000000000001e-01 -1.487070000000000058e-01 -3.297340000000000271e-01 -5.025370000000000115e-01 -5.610150000000000414e-01 -5.194400000000000128e-01 -3.839650000000000007e-01 -1.859899999999999887e-01 -3.104449999999999918e-02 9.806059999999999777e-02 1.272320000000000118e-01 8.735170000000000434e-02 1.299759999999999978e-02 -6.037710000000000299e-02 -4.139790000000000136e-02 9.498310000000000086e-02 2.792789999999999995e-01 4.051580000000000181e-01 4.324600000000000111e-01 3.559649999999999759e-01 2.413710000000000022e-01 5.711370000000000335e-02 -2.078979999999999995e-01 -3.345210000000000128e-01 -3.345210000000000128e-01
-5.060860000000000358e-01 -5.060860000000000358e-01 -5.769649999999999501e-01 -6.753379999999999939e-01 -7.747000000000000552e-01 -8.443180000000000129e-01 -7.730129999999999502e-01 -5.368410000000000126e-01 -1.730810000000000126e-01 1.757479999999999876e-01 4.488639999999999852e-01 7.130039999999999711e-01 9.637289999999999468e-01 1.021689999999999987e+00 8.176839999999999664e-01 6.695579999999999865e-01 7.072810000000000485e-01 7.407730000000000148e-01 5.789790000000000214e-01 3.382140000000000146e-01 1.015189999999999981e-01 -1.618870000000000031e-01 -3.492469999999999741e-01 -3.212840000000000140e-01 -1.949230000000000129e-01 -8.726190000000000335e-02 -1.565159999999999885e-01 -3.812010000000000121e-01 -6.053680000000000172e-01 -6.691960000000000131e-01 -6.074960000000000360e-01 -4.062899999999999845e-01 -1.378769999999999996e-01 6.949809999999999321e-02 2.099499999999999977e-01 2.081800000000000039e-01 1.184800000000000020e-01 -1.708459999999999840e-02 -1.241899999999999948e-01 -1.021159999999999984e-01 5.435340000000000310e-02 2.557849999999999846e-01 3.929719999999999880e-01 4.294560000000000044e-01 3.604229999999999934e-01 2.344169999999999865e-01 4.469150000000000206e-02 -1.920969999999999900e-01 -3.023859999999999881e-01 -3.023859999999999881e-01
-7.316409999999999858e-01 -7.316409999999999858e-01 -7.193150000000000377e-01 -6.882319999999999549e-01 -6.807990000000000430e-01 -6.649690000000000323e-01 -5.601190000000000335e-01 -3.090950000000000086e-01 1.180600000000000052e-02 2.855010000000000048e-01 4.756139999999999812e-01 6.600249999999999728e-01 8.454220000000000068e-01 8.171019999999999950e-01 5.707449999999999468e-01 4.139539999999999886e-01 5.030430000000000179e-01 6.115869999999999918e-01 5.546269999999999811e-01 4.163799999999999724e-01 2.517209999999999726e-01 2.296700000000000130e-02 -1.758389999999999953e-01 -2.011650000000000105e-01 -1.049770000000000009e-01 -4.577370000000000050e-02 -1.537399999999999878e-01 -4.332759999999999945e-01 -7.020929999999999671e-01 -7.874330000000000496e-01 -6.979109999999999481e-01 -4.303020000000000178e-01 -1.027440000000000020e-01 1.653820000000000012e-01 3.196579999999999977e-01 3.107210000000000250e-01 1.640240000000000031e-01 -4.610020000000000090e-02 -1.987410000000000010e-01 -1.840779999999999916e-01 3.499939999999999996e-03 2.281320000000000014e-01 3.884460000000000135e-01 4.293109999999999982e-01 3.672230000000000216e-01 2.397950000000000081e-01 3.419350000000000167e-02 -1.787509999999999932e-01 -2.804249999999999798e-01 -2.804249999999999798e-01
-9.444280000000000452e-01 -9.444280000000000452e-01 -8.494930000000000536e-01 -6.957649999999999668e-01 -5.710140000000000216e-01 -4.606919999999999904e-01 -3.178860000000000019e-01 -7.656880000000000630e-02 1.790839999999999932e-01 3.728210000000000135e-01 4.793510000000000271e-01 5.855240000000000444e-01 7.049100000000000366e-01 5.957770000000000010e-01 3.281760000000000232e-01 1.695639999999999925e-01 2.914280000000000204e-01 4.808839999999999781e-01 5.385999999999999677e-01 4.852480000000000127e-01 3.671960000000000224e-01 1.664760000000000129e-01 -2.344689999999999969e-02 -5.851159999999999695e-02 2.575440000000000021e-02 2.166560000000000014e-02 -1.378639999999999866e-01 -4.754369999999999985e-01 -7.951289999999999747e-01 -9.077060000000000128e-01 -7.818230000000000457e-01 -4.557269999999999932e-01 -7.527340000000000420e-02 2.501260000000000150e-01 4.301449999999999996e-01 4.191929999999999823e-01 2.214299999999999879e-01 -5.513950000000000101e-02 -2.650319999999999898e-01 -2.745830000000000215e-01 -7.180250000000000521e-02 1.778770000000000073e-01 3.754449999999999732e-01 4.295439999999999814e-01 3.792059999999999875e-01 2.573280000000000012e-01 4.639730000000000243e-02 -1.565840000000000010e-01 -2.862520000000000064e-01 -2.862520000000000064e-01
-1.149380000000000068e+00 -1.149380000000000068e+00 -9.747569999999999846e-01 -7.048799999999999510e-01 -4.492519999999999847e-01 -2.395220000000000127e-01 -5.437249999999999722e-02 1.453190000000000037e-01 3.261700000000000155e-01 4.374239999999999795e-01 4.641350000000000198e-01 4.981349999999999945e-01 5.329089999999999661e-01 3.730310000000000015e-01 8.598909999999999887e-02 -5.531359999999999749e-02 9.342870000000000341e-02 3.573500000000000010e-01 5.274240000000000039e-01 5.516630000000000145e-01 4.415189999999999948e-01 2.646129999999999871e-01 9.697279999999999789e-02 8.556999999999999329e-02 1.685089999999999921e-01 1.165100000000000025e-01 -1.116650000000000004e-01 -5.102980000000000294e-01 -8.787760000000000016e-01 -1.013209999999999944e+00 -8.657099999999999795e-01 -4.956699999999999995e-01 -5.759220000000000311e-02 3.308119999999999949e-01 5.478070000000000439e-01 5.252550000000000274e-01 2.911179999999999879e-01 -4.870120000000000005e-02 -3.156439999999999801e-01 -3.540749999999999731e-01 -1.605169999999999930e-01 1.036979999999999985e-01 3.318260000000000098e-01 4.229240000000000221e-01 4.002939999999999832e-01 2.749869999999999814e-01 6.887659999999999616e-02 -1.251130000000000020e-01 -2.946849999999999747e-01 -2.946849999999999747e-01
-1.320999999999999952e+00 -1.320999999999999952e+00 -1.077499999999999902e+00 -7.017660000000000009e-01 -3.187940000000000218e-01 -1.236450000000000049e-02 2.020289999999999864e-01 3.376879999999999882e-01 4.354450000000000265e-01 4.746929999999999761e-01 4.349009999999999820e-01 4.019019999999999815e-01 3.522549999999999848e-01 1.517149999999999888e-01 -1.410220000000000085e-01 -2.532449999999999979e-01 -7.613399999999999335e-02 2.517969999999999930e-01 5.075110000000000454e-01 5.859509999999999996e-01 4.820539999999999825e-01 3.314010000000000011e-01 1.957490000000000063e-01 2.218430000000000124e-01 3.012099999999999778e-01 2.311729999999999896e-01 -6.821929999999999661e-02 -5.134100000000000330e-01 -9.305539999999999923e-01 -1.095599999999999907e+00 -9.575630000000000530e-01 -5.554010000000000336e-01 -4.686200000000000088e-02 4.034619999999999873e-01 6.617990000000000261e-01 6.244830000000000103e-01 3.561489999999999934e-01 -3.485010000000000191e-02 -3.535579999999999834e-01 -4.227040000000000242e-01 -2.417239999999999944e-01 2.117379999999999957e-02 2.692700000000000093e-01 4.081520000000000148e-01 4.085070000000000090e-01 2.896980000000000111e-01 1.048029999999999934e-01 -9.383299999999999974e-02 -2.953049999999999842e-01 -2.953049999999999842e-01
