0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.032939999999999969e-01 1.701860000000000039e-01 1.954700000000000049e-01 1.971690000000000109e-01 1.838410000000000044e-01 1.506190000000000029e-01 9.283629999999999660e-02 2.277380000000000029e-02 -4.506620000000000070e-02 -1.076499999999999957e-01 -1.668199999999999961e-01 -2.173239999999999894e-01 -2.530689999999999884e-01 -2.760239999999999916e-01 -2.874329999999999941e-01 -2.829079999999999928e-01 -2.570029999999999815e-01 -2.107870000000000021e-01 -1.547070000000000112e-01 -9.612479999999999636e-02 -3.791429999999999800e-02 1.973640000000000116e-02 7.213139999999999830e-02 1.125120000000000009e-01 1.364529999999999910e-01 1.511919999999999931e-01 1.697059999999999957e-01 1.927260000000000084e-01 2.123329999999999940e-01 2.175839999999999996e-01 2.045440000000000036e-01 1.777720000000000133e-01 1.469900000000000095e-01 1.136869999999999964e-01 7.299859999999999682e-02 2.088049999999999976e-02 -3.909580000000000000e-02 -9.614640000000000686e-02 -1.435760000000000092e-01 -1.814050000000000107e-01 -2.059110000000000107e-01 -2.134340000000000126e-01 -1.976789999999999936e-01 -1.630769999999999997e-01 -1.215999999999999998e-01 -8.749830000000000108e-02 -6.254819999999999824e-02 -4.121559999999999807e-02 -2.050859999999999836e-02 -3.836899999999999859e-03 1.408219999999999958e-02 3.636059999999999987e-02 6.049569999999999947e-02 7.890189999999999704e-02 8.906179999999999652e-02 9.462270000000000403e-02 9.314849999999999519e-02 7.569249999999999590e-02 3.882100000000000134e-02 -6.459030000000000153e-03 -4.081660000000000149e-02 -5.673020000000000146e-02 -6.246499999999999969e-02 -6.512940000000000396e-02 -6.223229999999999734e-02 -4.588810000000000111e-02 -1.592410000000000006e-02 2.115449999999999969e-02 6.080610000000000182e-02 9.871789999999999732e-02 1.328370000000000106e-01 1.599069999999999936e-01 1.716419999999999890e-01 1.646749999999999881e-01 1.374700000000000089e-01 9.644759999999999445e-02 4.898210000000000064e-02 2.290899999999999794e-03 -3.682830000000000131e-02 -6.853360000000000007e-02 -9.022990000000000177e-02 -9.873089999999999644e-02 -9.415189999999999670e-02 -7.831040000000000223e-02 -5.588769999999999849e-02 -3.418460000000000248e-02 -1.775020000000000070e-02 -7.494500000000000293e-03 -1.646310000000000004e-03 9.595670000000000371e-04 1.327150000000000031e-03 -1.147859999999999896e-03 -5.471329999999999943e-03 -8.857719999999999483e-03 -1.146089999999999956e-02 -1.143029999999999914e-02 -8.926460000000000644e-03 -5.036780000000000250e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.701860000000000039e-01 2.954039999999999999e-01 3.585849999999999871e-01 3.672599999999999754e-01 3.335839999999999916e-01 2.645859999999999879e-01 1.631539999999999935e-01 4.051119999999999721e-02 -9.000339999999999729e-02 -2.199399999999999966e-01 -3.415810000000000235e-01 -4.387690000000000201e-01 -5.053379999999999539e-01 -5.472730000000000095e-01 -5.654369999999999674e-01 -5.514339999999999797e-01 -4.970950000000000091e-01 -4.083729999999999860e-01 -3.008859999999999868e-01 -1.889679999999999971e-01 -7.798910000000000564e-02 2.818369999999999903e-02 1.245700000000000002e-01 2.042390000000000039e-01 2.602490000000000081e-01 3.003569999999999851e-01 3.412160000000000193e-01 3.812180000000000013e-01 4.107109999999999927e-01 4.149630000000000263e-01 3.891140000000000154e-01 3.375330000000000275e-01 2.741850000000000120e-01 2.021020000000000039e-01 1.184840000000000060e-01 2.090780000000000069e-02 -8.391020000000000423e-02 -1.830110000000000070e-01 -2.690359999999999974e-01 -3.400549999999999962e-01 -3.878710000000000213e-01 -4.040429999999999855e-01 -3.829560000000000186e-01 -3.286629999999999829e-01 -2.574290000000000189e-01 -1.925149999999999917e-01 -1.413369999999999904e-01 -9.475260000000000626e-02 -4.934000000000000191e-02 -8.153950000000000087e-03 3.119179999999999869e-02 7.385840000000000460e-02 1.179089999999999999e-01 1.516859999999999875e-01 1.713490000000000013e-01 1.770859999999999934e-01 1.623680000000000123e-01 1.211679999999999979e-01 5.873599999999999655e-02 -1.175799999999999935e-02 -6.696799999999999975e-02 -9.951690000000000536e-02 -1.135609999999999953e-01 -1.120560000000000028e-01 -9.951129999999999698e-02 -7.046159999999999923e-02 -2.253780000000000019e-02 4.211870000000000197e-02 1.192830000000000001e-01 1.987579999999999902e-01 2.673010000000000108e-01 3.146320000000000228e-01 3.342260000000000231e-01 3.208309999999999773e-01 2.698860000000000148e-01 1.912089999999999901e-01 9.652370000000000394e-02 1.099909999999999950e-03 -7.782949999999999591e-02 -1.365460000000000007e-01 -1.737970000000000070e-01 -1.855310000000000015e-01 -1.763149999999999995e-01 -1.492819999999999980e-01 -1.102609999999999979e-01 -7.473440000000000638e-02 -4.417000000000000093e-02 -2.124059999999999837e-02 -8.163719999999999311e-03 -1.903469999999999988e-03 -1.545659999999999916e-03 -5.434190000000000201e-03 -1.147489999999999968e-02 -1.635349999999999998e-02 -1.892960000000000129e-02 -1.707720000000000071e-02 -1.247269999999999976e-02 -6.691500000000000399e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.954700000000000049e-01 3.585849999999999871e-01 4.588470000000000049e-01 4.814100000000000046e-01 4.311349999999999905e-01 3.336419999999999941e-01 2.012239999999999862e-01 4.143360000000000098e-02 -1.398689999999999933e-01 -3.306609999999999827e-01 -5.095389999999999642e-01 -6.506309999999999594e-01 -7.444190000000000529e-01 -7.994900000000000340e-01 -8.145329999999999515e-01 -7.810930000000000373e-01 -6.980530000000000346e-01 -5.740070000000000450e-01 -4.277130000000000098e-01 -2.703630000000000200e-01 -1.146230000000000027e-01 3.107319999999999874e-02 1.611460000000000115e-01 2.758099999999999996e-01 3.694080000000000141e-01 4.446530000000000205e-01 5.115960000000000507e-01 5.623759999999999870e-01 5.893960000000000310e-01 5.844150000000000178e-01 5.448469999999999702e-01 4.716980000000000062e-01 3.768110000000000070e-01 2.644759999999999889e-01 1.393669999999999909e-01 7.184270000000000413e-03 -1.258450000000000124e-01 -2.502030000000000087e-01 -3.619229999999999947e-01 -4.584159999999999902e-01 -5.221719999999999695e-01 -5.487429999999999808e-01 -5.315710000000000157e-01 -4.773049999999999793e-01 -3.960020000000000207e-01 -3.112929999999999864e-01 -2.340919999999999945e-01 -1.619659999999999989e-01 -8.831669999999999798e-02 -2.042230000000000087e-02 4.679540000000000088e-02 1.090499999999999942e-01 1.637579999999999869e-01 2.065339999999999954e-01 2.313179999999999958e-01 2.307740000000000069e-01 1.964430000000000065e-01 1.337190000000000045e-01 5.832009999999999972e-02 -1.780810000000000032e-02 -8.241270000000000540e-02 -1.262919999999999876e-01 -1.454779999999999962e-01 -1.384330000000000005e-01 -1.125180000000000069e-01 -7.075539999999999607e-02 -1.130929999999999956e-02 7.159429999999999961e-02 1.802400000000000113e-01 2.943549999999999778e-01 3.914420000000000122e-01 4.576350000000000140e-01 4.793270000000000031e-01 4.563760000000000039e-01 3.841910000000000047e-01 2.735130000000000061e-01 1.393959999999999921e-01 4.146969999999999823e-03 -1.061730000000000035e-01 -1.880020000000000024e-01 -2.375520000000000131e-01 -2.534890000000000199e-01 -2.430799999999999905e-01 -2.118619999999999948e-01 -1.668129999999999891e-01 -1.205790000000000056e-01 -8.066850000000000409e-02 -5.006399999999999739e-02 -2.757530000000000051e-02 -1.408560000000000020e-02 -8.276010000000000311e-03 -1.074100000000000055e-02 -1.726940000000000072e-02 -1.958119999999999999e-02 -1.986399999999999971e-02 -1.561730000000000063e-02 -9.436339999999999659e-03 -4.679639999999999668e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.971690000000000109e-01 3.672599999999999754e-01 4.814100000000000046e-01 5.168239999999999501e-01 4.705190000000000206e-01 3.616090000000000138e-01 2.045170000000000043e-01 1.261379999999999967e-02 -2.036340000000000094e-01 -4.312210000000000210e-01 -6.499700000000000477e-01 -8.258400000000000185e-01 -9.437410000000000521e-01 -1.006829999999999892e+00 -1.011509999999999909e+00 -9.542850000000000499e-01 -8.416529999999999845e-01 -6.920579999999999510e-01 -5.194210000000000216e-01 -3.330649999999999999e-01 -1.427559999999999940e-01 3.527360000000000217e-02 1.945020000000000082e-01 3.389759999999999995e-01 4.648200000000000109e-01 5.704669999999999463e-01 6.584370000000000500e-01 7.131999999999999451e-01 7.318219999999999725e-01 7.141330000000000178e-01 6.622569999999999846e-01 5.720169999999999977e-01 4.513429999999999942e-01 3.055260000000000198e-01 1.487130000000000118e-01 -6.554639999999999599e-03 -1.535370000000000068e-01 -2.895039999999999836e-01 -4.152080000000000215e-01 -5.242670000000000385e-01 -5.982849999999999557e-01 -6.321449999999999569e-01 -6.284859999999999891e-01 -5.876219999999999777e-01 -5.115769999999999484e-01 -4.212790000000000146e-01 -3.310339999999999949e-01 -2.358850000000000113e-01 -1.356989999999999863e-01 -3.970139999999999780e-02 4.759159999999999779e-02 1.259909999999999919e-01 1.945469999999999977e-01 2.408029999999999893e-01 2.584520000000000151e-01 2.433970000000000022e-01 1.938809999999999978e-01 1.226180000000000048e-01 4.968029999999999669e-02 -2.170300000000000007e-02 -8.042689999999999562e-02 -1.230649999999999938e-01 -1.442450000000000121e-01 -1.366090000000000082e-01 -1.083479999999999999e-01 -5.701959999999999668e-02 1.853739999999999902e-02 1.186129999999999962e-01 2.419509999999999994e-01 3.730910000000000060e-01 4.869510000000000227e-01 5.629380000000000495e-01 5.894559999999999800e-01 5.614909999999999624e-01 4.742199999999999749e-01 3.439369999999999927e-01 1.866240000000000121e-01 2.535789999999999919e-02 -1.106729999999999936e-01 -2.143740000000000090e-01 -2.824690000000000256e-01 -3.085470000000000157e-01 -3.021079999999999877e-01 -2.688749999999999751e-01 -2.169049999999999867e-01 -1.695379999999999943e-01 -1.254429999999999990e-01 -8.669860000000000066e-02 -5.755590000000000012e-02 -3.545059999999999878e-02 -2.154450000000000115e-02 -1.571339999999999890e-02 -1.543399999999999980e-02 -1.549539999999999945e-02 -1.488920000000000000e-02 -1.042709999999999991e-02 -5.665840000000000112e-03 -2.449329999999999997e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.838410000000000044e-01 3.335839999999999916e-01 4.311349999999999905e-01 4.705190000000000206e-01 4.386789999999999856e-01 3.336790000000000034e-01 1.585820000000000007e-01 -5.871130000000000099e-02 -2.925269999999999815e-01 -5.320030000000000037e-01 -7.632229999999999848e-01 -9.535299999999999887e-01 -1.081180000000000030e+00 -1.147170000000000023e+00 -1.143960000000000088e+00 -1.065399999999999903e+00 -9.259509999999999685e-01 -7.505939999999999834e-01 -5.624169999999999447e-01 -3.623029999999999862e-01 -1.555570000000000008e-01 4.622880000000000045e-02 2.305230000000000057e-01 3.979429999999999912e-01 5.414029999999999676e-01 6.584769999999999790e-01 7.510559999999999459e-01 8.020150000000000334e-01 8.117809999999999748e-01 7.866480000000000139e-01 7.299360000000000293e-01 6.319000000000000172e-01 4.971979999999999733e-01 3.322660000000000058e-01 1.568849999999999967e-01 -1.080590000000000023e-02 -1.656070000000000042e-01 -3.050590000000000246e-01 -4.306079999999999908e-01 -5.417589999999999906e-01 -6.188230000000000119e-01 -6.655499999999999750e-01 -6.771000000000000352e-01 -6.526039999999999619e-01 -5.872469999999999635e-01 -5.004290000000000127e-01 -4.036609999999999920e-01 -2.977069999999999994e-01 -1.827259999999999995e-01 -7.826479999999999548e-02 2.070519999999999999e-02 1.111359999999999987e-01 1.861649999999999971e-01 2.306120000000000114e-01 2.363449999999999995e-01 2.114010000000000056e-01 1.652240000000000097e-01 1.087719999999999937e-01 4.935629999999999878e-02 -1.052349999999999987e-02 -5.776429999999999759e-02 -8.500510000000000010e-02 -9.720679999999999599e-02 -9.322909999999999531e-02 -6.947430000000000272e-02 -1.655380000000000046e-02 6.544569999999999554e-02 1.703699999999999937e-01 2.960990000000000011e-01 4.248810000000000087e-01 5.382219999999999782e-01 6.221550000000000136e-01 6.568279999999999674e-01 6.361959999999999837e-01 5.490650000000000253e-01 4.096850000000000214e-01 2.371379999999999877e-01 5.880819999999999798e-02 -9.315930000000000044e-02 -2.173970000000000069e-01 -3.079100000000000170e-01 -3.549439999999999817e-01 -3.618489999999999762e-01 -3.324579999999999758e-01 -2.770549999999999957e-01 -2.173779999999999879e-01 -1.647440000000000015e-01 -1.222639999999999977e-01 -8.498790000000000511e-02 -5.340659999999999852e-02 -2.780909999999999979e-02 -1.375069999999999938e-02 -1.083669999999999946e-02 -9.163630000000000733e-03 -1.132069999999999951e-02 -1.046560000000000025e-02 -7.023849999999999885e-03 -4.207810000000000196e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.506190000000000029e-01 2.645859999999999879e-01 3.336419999999999941e-01 3.616090000000000138e-01 3.336790000000000034e-01 2.327660000000000007e-01 5.310800000000000243e-02 -1.718119999999999925e-01 -4.073430000000000106e-01 -6.392550000000000177e-01 -8.603089999999999904e-01 -1.039230000000000098e+00 -1.158509999999999929e+00 -1.219980000000000064e+00 -1.211379999999999901e+00 -1.121399999999999952e+00 -9.602840000000000265e-01 -7.641539999999999999e-01 -5.611040000000000472e-01 -3.574160000000000115e-01 -1.461999999999999966e-01 6.539219999999999755e-02 2.649250000000000216e-01 4.444739999999999802e-01 5.911119999999999708e-01 7.026750000000000496e-01 7.861869999999999692e-01 8.269130000000000091e-01 8.284620000000000317e-01 7.992949999999999777e-01 7.425659999999999483e-01 6.454060000000000352e-01 5.106500000000000483e-01 3.429980000000000251e-01 1.627770000000000050e-01 -1.180510000000000066e-02 -1.700319999999999887e-01 -3.041289999999999827e-01 -4.174559999999999937e-01 -5.152069999999999705e-01 -5.923929999999999474e-01 -6.500270000000000215e-01 -6.824909999999999588e-01 -6.757079999999999753e-01 -6.212039999999999784e-01 -5.402409999999999712e-01 -4.471800000000000219e-01 -3.380449999999999844e-01 -2.233060000000000045e-01 -1.233640000000000014e-01 -3.579639999999999905e-02 4.945839999999999959e-02 1.259659999999999946e-01 1.634259999999999879e-01 1.594879999999999909e-01 1.365500000000000047e-01 1.109040000000000026e-01 8.458960000000000090e-02 5.758560000000000068e-02 2.373070000000000040e-02 -2.360209999999999956e-04 -1.343349999999999926e-02 -2.117679999999999910e-02 -1.798670000000000130e-02 -8.800169999999999737e-04 4.577520000000000200e-02 1.232639999999999986e-01 2.241950000000000054e-01 3.418280000000000207e-01 4.602439999999999864e-01 5.619199999999999751e-01 6.388650000000000162e-01 6.830089999999999772e-01 6.807090000000000085e-01 6.104789999999999939e-01 4.808029999999999804e-01 3.069350000000000134e-01 1.164700000000000041e-01 -5.672900000000000165e-02 -2.063919999999999921e-01 -3.253489999999999993e-01 -3.970969999999999778e-01 -4.222929999999999739e-01 -4.006440000000000001e-01 -3.413579999999999948e-01 -2.771460000000000035e-01 -2.121659999999999935e-01 -1.515579999999999983e-01 -1.015500000000000014e-01 -6.057839999999999753e-02 -3.056880000000000014e-02 -1.389370000000000015e-02 -8.082680000000000073e-03 -6.347180000000000009e-03 -7.142439999999999900e-03 -4.725609999999999880e-03 -2.526829999999999875e-03 -1.038319999999999911e-03 0.000000000000000000e+00
0.000000000000000000e+00 9.283629999999999660e-02 1.631539999999999935e-01 2.012239999999999862e-01 2.045170000000000043e-01 1.585820000000000007e-01 5.310800000000000243e-02 -1.198319999999999941e-01 -3.331979999999999942e-01 -5.521580000000000377e-01 -7.617660000000000542e-01 -9.549149999999999583e-01 -1.106540000000000079e+00 -1.201780000000000070e+00 -1.244920000000000027e+00 -1.223629999999999995e+00 -1.122279999999999944e+00 -9.504160000000000386e-01 -7.395420000000000327e-01 -5.261160000000000281e-01 -3.176059999999999994e-01 -1.094959999999999961e-01 9.951939999999999398e-02 2.968759999999999732e-01 4.724860000000000171e-01 6.076700000000000434e-01 7.021100000000000119e-01 7.693820000000000103e-01 7.989450000000000163e-01 7.942789999999999573e-01 7.619439999999999547e-01 7.057390000000000052e-01 6.135930000000000550e-01 4.903819999999999846e-01 3.375670000000000059e-01 1.684970000000000079e-01 -1.708769999999999972e-04 -1.547409999999999897e-01 -2.791950000000000265e-01 -3.741309999999999913e-01 -4.582689999999999819e-01 -5.315990000000000437e-01 -6.028569999999999762e-01 -6.533060000000000533e-01 -6.643879999999999786e-01 -6.231130000000000280e-01 -5.518100000000000227e-01 -4.652569999999999761e-01 -3.676590000000000136e-01 -2.665719999999999756e-01 -1.861190000000000067e-01 -1.133989999999999998e-01 -4.355089999999999656e-02 1.282570000000000064e-02 3.712990000000000040e-02 3.312310000000000254e-02 2.625330000000000025e-02 2.842930000000000110e-02 3.885509999999999659e-02 5.148189999999999711e-02 5.733989999999999920e-02 6.074260000000000076e-02 6.353640000000000676e-02 6.411949999999999594e-02 7.255580000000000362e-02 9.394189999999999485e-02 1.350570000000000104e-01 1.992220000000000102e-01 2.844479999999999786e-01 3.883400000000000185e-01 4.920120000000000049e-01 5.815209999999999546e-01 6.544189999999999729e-01 7.009009999999999962e-01 7.102549999999999697e-01 6.567359999999999864e-01 5.420390000000000486e-01 3.731450000000000045e-01 1.738230000000000053e-01 -1.765589999999999868e-02 -1.924609999999999932e-01 -3.366620000000000168e-01 -4.293930000000000247e-01 -4.691029999999999922e-01 -4.564599999999999769e-01 -4.004130000000000189e-01 -3.266950000000000132e-01 -2.498350000000000015e-01 -1.798990000000000034e-01 -1.175979999999999942e-01 -6.918009999999999438e-02 -3.586749999999999661e-02 -2.022070000000000117e-02 -1.822779999999999886e-02 -1.486920000000000082e-02 -1.310129999999999975e-02 -7.336259999999999830e-03 -1.047909999999999987e-03 2.255330000000000106e-04 0.000000000000000000e+00
0.000000000000000000e+00 2.277380000000000029e-02 4.051119999999999721e-02 4.143360000000000098e-02 1.261379999999999967e-02 -5.871130000000000099e-02 -1.718119999999999925e-01 -3.331979999999999942e-01 -5.212309999999999999e-01 -7.086660000000000181e-01 -8.818540000000000267e-01 -1.038340000000000041e+00 -1.153429999999999955e+00 -1.214250000000000052e+00 -1.227710000000000079e+00 -1.183149999999999924e+00 -1.068829999999999947e+00 -8.898369999999999891e-01 -6.776370000000000449e-01 -4.626259999999999817e-01 -2.582610000000000183e-01 -5.732509999999999689e-02 1.397770000000000123e-01 3.238389999999999880e-01 4.808990000000000209e-01 5.916259999999999852e-01 6.588779999999999637e-01 7.056459999999999955e-01 7.263570000000000304e-01 7.201370000000000271e-01 6.877339999999999565e-01 6.305749999999999966e-01 5.428669999999999884e-01 4.359259999999999802e-01 3.091459999999999764e-01 1.693270000000000053e-01 2.573910000000000087e-02 -1.074920000000000042e-01 -2.130400000000000071e-01 -2.962529999999999886e-01 -3.744129999999999958e-01 -4.521459999999999924e-01 -5.297239999999999727e-01 -5.928970000000000073e-01 -6.198649999999999993e-01 -5.952749999999999986e-01 -5.402540000000000120e-01 -4.730469999999999953e-01 -3.940139999999999754e-01 -3.131869999999999932e-01 -2.493029999999999968e-01 -1.975409999999999944e-01 -1.512509999999999966e-01 -1.145100000000000007e-01 -1.042909999999999948e-01 -1.074800000000000061e-01 -1.018160000000000037e-01 -7.953929999999999334e-02 -4.148439999999999767e-02 1.388900000000000030e-02 6.646610000000000018e-02 1.093070000000000014e-01 1.347750000000000059e-01 1.485670000000000046e-01 1.662549999999999861e-01 1.908930000000000071e-01 2.320059999999999900e-01 2.893490000000000228e-01 3.602830000000000199e-01 4.446539999999999937e-01 5.328840000000000243e-01 6.119390000000000107e-01 6.766630000000000145e-01 7.193359999999999754e-01 7.296449999999999880e-01 6.840559999999999974e-01 5.792770000000000419e-01 4.153310000000000057e-01 2.124169999999999947e-01 8.059580000000000216e-03 -1.825990000000000113e-01 -3.415449999999999875e-01 -4.446320000000000272e-01 -4.896929999999999894e-01 -4.769050000000000233e-01 -4.177250000000000130e-01 -3.473450000000000149e-01 -2.737899999999999778e-01 -2.032490000000000130e-01 -1.432219999999999882e-01 -9.541209999999999969e-02 -6.111950000000000022e-02 -4.368339999999999723e-02 -3.842890000000000195e-02 -3.572700000000000181e-02 -3.388660000000000283e-02 -2.662530000000000105e-02 -1.859960000000000085e-02 -9.342529999999999932e-03 0.000000000000000000e+00
0.000000000000000000e+00 -4.506620000000000070e-02 -9.000339999999999729e-02 -1.398689999999999933e-01 -2.036340000000000094e-01 -2.925269999999999815e-01 -4.073430000000000106e-01 -5.521580000000000377e-01 -7.086660000000000181e-01 -8.555620000000000447e-01 -9.880640000000000533e-01 -1.102060000000000040e+00 -1.171170000000000044e+00 -1.186879999999999935e+00 -1.163599999999999968e+00 -1.093970000000000109e+00 -9.633620000000000516e-01 -7.809420000000000250e-01 -5.752099999999999991e-01 -3.743739999999999846e-01 -1.831879999999999897e-01 3.514900000000000056e-03 1.854530000000000067e-01 3.469380000000000241e-01 4.750800000000000023e-01 5.510990000000000055e-01 5.850140000000000340e-01 6.067399999999999460e-01 6.148919999999999941e-01 6.062859999999999916e-01 5.749539999999999651e-01 5.217770000000000463e-01 4.442180000000000017e-01 3.584350000000000036e-01 2.644130000000000091e-01 1.631900000000000017e-01 6.076290000000000163e-02 -3.590390000000000248e-02 -1.170459999999999973e-01 -1.892389999999999906e-01 -2.704630000000000090e-01 -3.528410000000000157e-01 -4.358250000000000179e-01 -5.030310000000000059e-01 -5.387349999999999639e-01 -5.301709999999999479e-01 -4.976110000000000255e-01 -4.556580000000000075e-01 -4.048240000000000172e-01 -3.479070000000000218e-01 -3.075350000000000028e-01 -2.789849999999999830e-01 -2.594730000000000092e-01 -2.495259999999999978e-01 -2.500620000000000065e-01 -2.500560000000000005e-01 -2.325349999999999917e-01 -1.923860000000000015e-01 -1.265660000000000118e-01 -3.859010000000000218e-02 5.095310000000000117e-02 1.301350000000000007e-01 1.913320000000000021e-01 2.307530000000000137e-01 2.603880000000000083e-01 2.903120000000000145e-01 3.301140000000000185e-01 3.827300000000000146e-01 4.426640000000000019e-01 5.117969999999999464e-01 5.840969999999999773e-01 6.491130000000000511e-01 7.010899999999999910e-01 7.353319999999999856e-01 7.419590000000000352e-01 6.922120000000000495e-01 5.832349999999999479e-01 4.177489999999999815e-01 2.193120000000000069e-01 2.403769999999999865e-02 -1.610119999999999885e-01 -3.231169999999999876e-01 -4.344149999999999956e-01 -4.864950000000000108e-01 -4.779840000000000200e-01 -4.215889999999999915e-01 -3.509410000000000029e-01 -2.825779999999999959e-01 -2.246609999999999996e-01 -1.718310000000000115e-01 -1.269250000000000100e-01 -9.141879999999999451e-02 -7.064270000000000271e-02 -6.610449999999999660e-02 -6.409739999999999882e-02 -6.481720000000000537e-02 -5.779839999999999978e-02 -4.214330000000000159e-02 -2.289609999999999909e-02 0.000000000000000000e+00
