-3.611940000000000150e-01 -3.611940000000000150e-01 -3.748029999999999973e-01 -3.897340000000000249e-01 -4.089479999999999782e-01 -4.663919999999999733e-01 -5.726830000000000531e-01 -7.030100000000000238e-01 -8.297200000000000131e-01 -9.546280000000000321e-01 -1.069839999999999902e+00 -1.166509999999999936e+00 -1.228750000000000009e+00 -1.232259999999999911e+00 -1.160730000000000040e+00 -1.010250000000000092e+00 -7.879890000000000505e-01 -5.149049999999999461e-01 -2.307099999999999984e-01 6.133879999999999888e-02 3.671860000000000124e-01 6.867839999999999501e-01 9.895610000000000239e-01 1.240599999999999925e+00 1.430099999999999927e+00 1.575110000000000010e+00 1.686029999999999918e+00 1.762180000000000080e+00 1.803520000000000012e+00 1.788880000000000026e+00 1.710779999999999967e+00 1.583919999999999995e+00 1.417820000000000080e+00 1.227039999999999909e+00 1.016010000000000080e+00 7.843379999999999797e-01 5.371359999999999468e-01 2.846960000000000046e-01 2.844440000000000163e-02 -2.149089999999999889e-01 -4.082770000000000010e-01 -5.382099999999999662e-01 -6.143849999999999589e-01 -6.594919999999999671e-01 -6.917769999999999753e-01 -7.234920000000000240e-01 -7.542339999999999600e-01 -7.603659999999999863e-01 -7.283129999999999882e-01 -6.559270000000000378e-01 -5.569979999999999931e-01 -4.527300000000000213e-01 -3.595530000000000115e-01 -2.829269999999999841e-01 -2.320959999999999968e-01 -2.210670000000000135e-01 -2.572729999999999739e-01 -3.122659999999999880e-01 -3.778869999999999729e-01 -4.557030000000000247e-01 -5.284689999999999666e-01 -5.715689999999999937e-01 -5.556090000000000195e-01 -4.697390000000000176e-01 -3.274900000000000033e-01 -1.280280000000000029e-01 9.717099999999999349e-02 3.119720000000000271e-01 4.773649999999999838e-01 5.504430000000000156e-01 5.212740000000000151e-01 3.978709999999999747e-01 2.145630000000000037e-01 2.600970000000000018e-02 -1.187489999999999934e-01 -1.766069999999999862e-01 -1.493539999999999868e-01 -4.944509999999999877e-02 1.161579999999999974e-01 3.019069999999999809e-01 4.757080000000000197e-01 5.942460000000000520e-01 6.257200000000000539e-01 5.846559999999999535e-01 5.008789999999999631e-01 3.908619999999999872e-01 2.678749999999999742e-01 1.354480000000000128e-01 -4.101610000000000325e-03 -1.178059999999999941e-01 -1.893859999999999988e-01 -2.104969999999999897e-01 -1.908970000000000111e-01 -1.576960000000000028e-01 -1.369279999999999942e-01 -1.445329999999999948e-01 -1.762130000000000085e-01 -2.213259999999999950e-01 -2.495850000000000013e-01 -2.495850000000000013e-01
-3.611940000000000150e-01 -3.611940000000000150e-01 -3.748029999999999973e-01 -3.897340000000000249e-01 -4.089479999999999782e-01 -4.663919999999999733e-01 -5.726830000000000531e-01 -7.030100000000000238e-01 -8.297200000000000131e-01 -9.546280000000000321e-01 -1.069839999999999902e+00 -1.166509999999999936e+00 -1.228750000000000009e+00 -1.232259999999999911e+00 -1.160730000000000040e+00 -1.010250000000000092e+00 -7.879890000000000505e-01 -5.149049999999999461e-01 -2.307099999999999984e-01 6.133879999999999888e-02 3.671860000000000124e-01 6.867839999999999501e-01 9.895610000000000239e-01 1.240599999999999925e+00 1.430099999999999927e+00 1.575110000000000010e+00 1.686029999999999918e+00 1.762180000000000080e+00 1.803520000000000012e+00 1.788880000000000026e+00 1.710779999999999967e+00 1.583919999999999995e+00 1.417820000000000080e+00 1.227039999999999909e+00 1.016010000000000080e+00 7.843379999999999797e-01 5.371359999999999468e-01 2.846960000000000046e-01 2.844440000000000163e-02 -2.149089999999999889e-01 -4.082770000000000010e-01 -5.382099999999999662e-01 -6.143849999999999589e-01 -6.594919999999999671e-01 -6.917769999999999753e-01 -7.234920000000000240e-01 -7.542339999999999600e-01 -7.603659999999999863e-01 -7.283129999999999882e-01 -6.559270000000000378e-01 -5.569979999999999931e-01 -4.527300000000000213e-01 -3.595530000000000115e-01 -2.829269999999999841e-01 -2.320959999999999968e-01 -2.210670000000000135e-01 -2.572729999999999739e-01 -3.122659999999999880e-01 -3.778869999999999729e-01 -4.557030000000000247e-01 -5.284689999999999666e-01 -5.715689999999999937e-01 -5.556090000000000195e-01 -4.697390000000000176e-01 -3.274900000000000033e-01 -1.280280000000000029e-01 9.717099999999999349e-02 3.119720000000000271e-01 4.773649999999999838e-01 5.504430000000000156e-01 5.212740000000000151e-01 3.978709999999999747e-01 2.145630000000000037e-01 2.600970000000000018e-02 -1.187489999999999934e-01 -1.766069999999999862e-01 -1.493539999999999868e-01 -4.944509999999999877e-02 1.161579999999999974e-01 3.019069999999999809e-01 4.757080000000000197e-01 5.942460000000000520e-01 6.257200000000000539e-01 5.846559999999999535e-01 5.008789999999999631e-01 3.908619999999999872e-01 2.678749999999999742e-01 1.354480000000000128e-01 -4.101610000000000325e-03 -1.178059999999999941e-01 -1.893859999999999988e-01 -2.104969999999999897e-01 -1.908970000000000111e-01 -1.576960000000000028e-01 -1.369279999999999942e-01 -1.445329999999999948e-01 -1.762130000000000085e-01 -2.213259999999999950e-01 -2.495850000000000013e-01 -2.495850000000000013e-01
-3.748029999999999973e-01 -3.748029999999999973e-01 -3.870970000000000244e-01 -4.089420000000000277e-01 -4.451430000000000109e-01 -5.132729999999999793e-01 -6.122830000000000217e-01 -7.225580000000000336e-01 -8.344740000000000490e-01 -9.541950000000000154e-01 -1.064070000000000071e+00 -1.145690000000000097e+00 -1.187740000000000018e+00 -1.178620000000000001e+00 -1.105830000000000091e+00 -9.595719999999999805e-01 -7.388010000000000410e-01 -4.624409999999999910e-01 -1.731959999999999888e-01 1.212700000000000028e-01 4.204010000000000247e-01 7.223199999999999621e-01 9.993530000000000468e-01 1.226450000000000040e+00 1.398840000000000083e+00 1.532030000000000003e+00 1.631950000000000012e+00 1.697740000000000027e+00 1.732480000000000020e+00 1.717619999999999925e+00 1.643920000000000048e+00 1.524159999999999959e+00 1.366719999999999935e+00 1.185219999999999940e+00 9.822910000000000252e-01 7.585709999999999953e-01 5.235859999999999959e-01 2.913220000000000254e-01 5.923309999999999687e-02 -1.644879999999999953e-01 -3.490909999999999846e-01 -4.798180000000000223e-01 -5.601110000000000255e-01 -6.101839999999999486e-01 -6.445469999999999811e-01 -6.760080000000000533e-01 -7.074890000000000345e-01 -7.229640000000000510e-01 -7.088839999999999586e-01 -6.538730000000000375e-01 -5.625360000000000360e-01 -4.633720000000000061e-01 -3.802090000000000192e-01 -3.166180000000000105e-01 -2.699770000000000225e-01 -2.500800000000000245e-01 -2.753189999999999804e-01 -3.260109999999999952e-01 -3.902939999999999743e-01 -4.627000000000000002e-01 -5.288829999999999920e-01 -5.715200000000000280e-01 -5.627480000000000260e-01 -4.809280000000000221e-01 -3.327740000000000142e-01 -1.250749999999999917e-01 1.029650000000000010e-01 3.147349999999999870e-01 4.775679999999999925e-01 5.522690000000000099e-01 5.284489999999999466e-01 4.102640000000000176e-01 2.288239999999999996e-01 4.084079999999999655e-02 -1.044149999999999939e-01 -1.640739999999999976e-01 -1.398739999999999983e-01 -4.477470000000000061e-02 1.130280000000000035e-01 2.909189999999999832e-01 4.596089999999999898e-01 5.743869999999999809e-01 6.058599999999999541e-01 5.673770000000000202e-01 4.863500000000000045e-01 3.807320000000000149e-01 2.630000000000000115e-01 1.372339999999999949e-01 3.885650000000000041e-03 -1.069640000000000035e-01 -1.778889999999999916e-01 -2.007369999999999988e-01 -1.848809999999999898e-01 -1.559959999999999958e-01 -1.382490000000000108e-01 -1.466709999999999958e-01 -1.779779999999999973e-01 -2.221339999999999981e-01 -2.500299999999999745e-01 -2.500299999999999745e-01
-3.897340000000000249e-01 -3.897340000000000249e-01 -4.089420000000000277e-01 -4.451470000000000149e-01 -4.970339999999999758e-01 -5.734200000000000408e-01 -6.631249999999999645e-01 -7.523640000000000327e-01 -8.420750000000000179e-01 -9.464489999999999847e-01 -1.041679999999999939e+00 -1.099769999999999914e+00 -1.111539999999999973e+00 -1.077590000000000048e+00 -9.966180000000000039e-01 -8.550489999999999480e-01 -6.420700000000000296e-01 -3.699290000000000078e-01 -8.079989999999999395e-02 2.085980000000000056e-01 4.919990000000000197e-01 7.619230000000000169e-01 9.988839999999999941e-01 1.187559999999999949e+00 1.331569999999999920e+00 1.443759999999999932e+00 1.525099999999999900e+00 1.573209999999999997e+00 1.594419999999999948e+00 1.574079999999999924e+00 1.504790000000000072e+00 1.397070000000000034e+00 1.258680000000000021e+00 1.099089999999999900e+00 9.178420000000000467e-01 7.155909999999999771e-01 5.070869999999999544e-01 3.086889999999999912e-01 1.143389999999999962e-01 -7.906589999999999452e-02 -2.488930000000000031e-01 -3.791490000000000138e-01 -4.685830000000000273e-01 -5.260449999999999848e-01 -5.632690000000000197e-01 -5.928799999999999626e-01 -6.276260000000000172e-01 -6.582040000000000113e-01 -6.691570000000000018e-01 -6.395450000000000301e-01 -5.701549999999999674e-01 -4.860550000000000148e-01 -4.184120000000000061e-01 -3.686369999999999925e-01 -3.265589999999999882e-01 -2.995659999999999989e-01 -3.095979999999999843e-01 -3.477129999999999943e-01 -4.035230000000000206e-01 -4.690710000000000157e-01 -5.313020000000000520e-01 -5.764120000000000354e-01 -5.704150000000000054e-01 -4.876670000000000171e-01 -3.337700000000000111e-01 -1.171389999999999931e-01 1.177010000000000001e-01 3.315290000000000181e-01 4.924390000000000156e-01 5.678619999999999779e-01 5.480019999999999891e-01 4.364100000000000201e-01 2.620210000000000039e-01 7.395960000000000034e-02 -7.703229999999999800e-02 -1.464600000000000068e-01 -1.347279999999999867e-01 -5.367290000000000255e-02 9.099409999999999443e-02 2.574830000000000174e-01 4.157870000000000177e-01 5.286269999999999580e-01 5.635809999999999986e-01 5.322249999999999481e-01 4.624929999999999874e-01 3.679399999999999893e-01 2.611850000000000005e-01 1.440599999999999936e-01 1.889290000000000067e-02 -8.452070000000000416e-02 -1.534349999999999881e-01 -1.795760000000000134e-01 -1.699279999999999957e-01 -1.474179999999999935e-01 -1.354980000000000073e-01 -1.488250000000000128e-01 -1.831200000000000050e-01 -2.282639999999999947e-01 -2.561479999999999868e-01 -2.561479999999999868e-01
-4.089479999999999782e-01 -4.089479999999999782e-01 -4.451430000000000109e-01 -4.970339999999999758e-01 -5.527879999999999461e-01 -6.212280000000000024e-01 -7.027590000000000225e-01 -7.807159999999999656e-01 -8.536430000000000407e-01 -9.320580000000000531e-01 -9.974509999999999765e-01 -1.023439999999999905e+00 -1.000599999999999934e+00 -9.362700000000000466e-01 -8.368210000000000370e-01 -6.947440000000000282e-01 -4.945010000000000239e-01 -2.404119999999999868e-01 2.879819999999999949e-02 2.959289999999999976e-01 5.489049999999999763e-01 7.827730000000000521e-01 9.784859999999999669e-01 1.127809999999999979e+00 1.236019999999999897e+00 1.317639999999999922e+00 1.372649999999999926e+00 1.397580000000000044e+00 1.397960000000000091e+00 1.364330000000000043e+00 1.293949999999999934e+00 1.200320000000000054e+00 1.088959999999999928e+00 9.651650000000000507e-01 8.243789999999999729e-01 6.653559999999999475e-01 5.004020000000000135e-01 3.448490000000000166e-01 1.895370000000000110e-01 2.772909999999999958e-02 -1.244289999999999979e-01 -2.531399999999999761e-01 -3.481810000000000183e-01 -4.137560000000000127e-01 -4.533150000000000235e-01 -4.851590000000000069e-01 -5.266889999999999628e-01 -5.752369999999999983e-01 -6.132549999999999946e-01 -6.153840000000000421e-01 -5.734510000000000440e-01 -5.154180000000000428e-01 -4.644530000000000047e-01 -4.224089999999999789e-01 -3.825569999999999804e-01 -3.520679999999999921e-01 -3.513430000000000164e-01 -3.707610000000000072e-01 -4.111060000000000270e-01 -4.757170000000000010e-01 -5.475590000000000179e-01 -5.950619999999999798e-01 -5.829429999999999890e-01 -4.898719999999999741e-01 -3.255230000000000068e-01 -1.023540000000000005e-01 1.402210000000000123e-01 3.613480000000000025e-01 5.265509999999999913e-01 6.028759999999999675e-01 5.867160000000000153e-01 4.826570000000000027e-01 3.133830000000000227e-01 1.265080000000000093e-01 -3.417150000000000049e-02 -1.258890000000000009e-01 -1.419680000000000109e-01 -8.660829999999999917e-02 3.595689999999999997e-02 1.901609999999999967e-01 3.477839999999999820e-01 4.627640000000000087e-01 5.070529999999999760e-01 4.903699999999999726e-01 4.348339999999999983e-01 3.564080000000000026e-01 2.632619999999999960e-01 1.578529999999999933e-01 4.016399999999999831e-02 -6.320870000000000655e-02 -1.320220000000000005e-01 -1.577850000000000086e-01 -1.497290000000000010e-01 -1.314700000000000035e-01 -1.253549999999999942e-01 -1.442279999999999951e-01 -1.843710000000000071e-01 -2.340609999999999913e-01 -2.652499999999999858e-01 -2.652499999999999858e-01
-4.663919999999999733e-01 -4.663919999999999733e-01 -5.132729999999999793e-01 -5.734200000000000408e-01 -6.212280000000000024e-01 -6.720300000000000162e-01 -7.370069999999999677e-01 -8.073160000000000336e-01 -8.667580000000000284e-01 -9.139540000000000441e-01 -9.334919999999999884e-01 -9.124999999999999778e-01 -8.505810000000000315e-01 -7.536329999999999973e-01 -6.316460000000000408e-01 -4.829379999999999784e-01 -2.970450000000000035e-01 -7.555589999999999529e-02 1.534050000000000136e-01 3.750910000000000077e-01 5.861960000000000504e-01 7.807929999999999593e-01 9.430619999999999559e-01 1.057800000000000074e+00 1.129359999999999919e+00 1.172879999999999923e+00 1.193640000000000034e+00 1.189149999999999929e+00 1.163440000000000030e+00 1.110740000000000061e+00 1.036550000000000082e+00 9.563930000000000486e-01 8.749559999999999560e-01 7.927809999999999580e-01 7.043650000000000189e-01 6.055639999999999912e-01 5.014920000000000488e-01 3.968849999999999878e-01 2.813169999999999837e-01 1.493950000000000000e-01 1.735849999999999893e-02 -1.004670000000000007e-01 -1.971590000000000009e-01 -2.662849999999999939e-01 -3.127110000000000167e-01 -3.546650000000000080e-01 -4.151050000000000018e-01 -4.876059999999999839e-01 -5.513820000000000388e-01 -5.831479999999999997e-01 -5.800359999999999960e-01 -5.499370000000000092e-01 -5.091069999999999762e-01 -4.640940000000000065e-01 -4.226119999999999877e-01 -3.973789999999999822e-01 -3.952109999999999790e-01 -4.072689999999999921e-01 -4.413329999999999753e-01 -5.073609999999999509e-01 -5.849469999999999947e-01 -6.349359999999999449e-01 -6.113910000000000178e-01 -5.002090000000000147e-01 -3.194770000000000110e-01 -8.309339999999999782e-02 1.687569999999999903e-01 3.977490000000000192e-01 5.707200000000000051e-01 6.585790000000000255e-01 6.510580000000000256e-01 5.524149999999999894e-01 3.884969999999999812e-01 1.978189999999999948e-01 2.230980000000000116e-02 -9.805819999999999814e-02 -1.533190000000000108e-01 -1.380949999999999955e-01 -4.464370000000000144e-02 9.586350000000000426e-02 2.500879999999999770e-01 3.779379999999999962e-01 4.425760000000000249e-01 4.481379999999999808e-01 4.168259999999999743e-01 3.567620000000000235e-01 2.754240000000000022e-01 1.725019999999999887e-01 5.421650000000000080e-02 -4.821589999999999904e-02 -1.187570000000000014e-01 -1.473319999999999907e-01 -1.403169999999999973e-01 -1.208779999999999993e-01 -1.136370000000000019e-01 -1.335610000000000130e-01 -1.760220000000000118e-01 -2.274370000000000003e-01 -2.596849999999999992e-01 -2.596849999999999992e-01
-5.726830000000000531e-01 -5.726830000000000531e-01 -6.122830000000000217e-01 -6.631249999999999645e-01 -7.027590000000000225e-01 -7.370069999999999677e-01 -7.813609999999999722e-01 -8.299220000000000486e-01 -8.667970000000000397e-01 -8.768449999999999855e-01 -8.451450000000000351e-01 -7.709399999999999586e-01 -6.641479999999999606e-01 -5.348800000000000221e-01 -3.916609999999999814e-01 -2.389149999999999885e-01 -7.163650000000000573e-02 1.100949999999999984e-01 2.854789999999999828e-01 4.516919999999999824e-01 6.102910000000000279e-01 7.638059999999999850e-01 8.920890000000000208e-01 9.770060000000000411e-01 1.014259999999999939e+00 1.019269999999999898e+00 1.001670000000000060e+00 9.638020000000000476e-01 9.101590000000000513e-01 8.405200000000000449e-01 7.648949999999999916e-01 6.994350000000000289e-01 6.459200000000000497e-01 6.029360000000000275e-01 5.665170000000000483e-01 5.313989999999999547e-01 4.924499999999999988e-01 4.439679999999999738e-01 3.708409999999999762e-01 2.716489999999999738e-01 1.654259999999999897e-01 6.543930000000000580e-02 -1.760930000000000134e-02 -8.611910000000000398e-02 -1.421659999999999868e-01 -2.050180000000000058e-01 -2.887020000000000142e-01 -3.867249999999999854e-01 -4.797649999999999970e-01 -5.467999999999999527e-01 -5.736400000000000388e-01 -5.688569999999999460e-01 -5.396260000000000501e-01 -4.964060000000000139e-01 -4.538929999999999909e-01 -4.274450000000000194e-01 -4.293390000000000262e-01 -4.497410000000000019e-01 -4.947070000000000078e-01 -5.692380000000000217e-01 -6.501510000000000344e-01 -6.943840000000000012e-01 -6.629760000000000097e-01 -5.360709999999999642e-01 -3.293409999999999949e-01 -7.087179999999999869e-02 1.971289999999999987e-01 4.386780000000000124e-01 6.262379999999999614e-01 7.293340000000000378e-01 7.367770000000000152e-01 6.484680000000000444e-01 4.835960000000000258e-01 2.824999999999999734e-01 8.288289999999999547e-02 -7.524279999999999857e-02 -1.725690000000000002e-01 -1.957299999999999873e-01 -1.361110000000000098e-01 -1.456209999999999970e-02 1.414620000000000044e-01 2.824699999999999989e-01 3.731970000000000010e-01 4.096049999999999969e-01 4.007029999999999759e-01 3.567489999999999828e-01 2.836870000000000225e-01 1.868680000000000063e-01 7.271070000000000311e-02 -3.308119999999999811e-02 -1.059019999999999961e-01 -1.361640000000000073e-01 -1.326829999999999954e-01 -1.166559999999999958e-01 -1.105580000000000035e-01 -1.273259999999999947e-01 -1.650510000000000033e-01 -2.115640000000000021e-01 -2.414449999999999930e-01 -2.414449999999999930e-01
-7.030100000000000238e-01 -7.030100000000000238e-01 -7.225580000000000336e-01 -7.523640000000000327e-01 -7.807159999999999656e-01 -8.073160000000000336e-01 -8.299220000000000486e-01 -8.415690000000000115e-01 -8.321309999999999540e-01 -7.944130000000000358e-01 -7.163359999999999728e-01 -5.970180000000000486e-01 -4.513940000000000174e-01 -2.947730000000000072e-01 -1.404299999999999993e-01 7.332520000000000357e-03 1.512060000000000071e-01 2.878290000000000015e-01 4.061569999999999903e-01 5.101310000000000011e-01 6.155450000000000088e-01 7.233180000000000165e-01 8.159980000000000011e-01 8.687179999999999902e-01 8.758200000000000429e-01 8.487270000000000092e-01 8.004710000000000436e-01 7.371229999999999727e-01 6.651479999999999615e-01 5.864979999999999638e-01 5.118909999999999849e-01 4.562180000000000124e-01 4.231440000000000201e-01 4.123999999999999888e-01 4.198720000000000230e-01 4.371320000000000205e-01 4.539949999999999819e-01 4.563440000000000274e-01 4.276289999999999814e-01 3.674049999999999816e-01 2.965740000000000043e-01 2.335190000000000043e-01 1.767160000000000120e-01 1.195839999999999959e-01 5.004870000000000152e-02 -4.014600000000000113e-02 -1.548059999999999992e-01 -2.803669999999999773e-01 -3.992709999999999870e-01 -4.920490000000000141e-01 -5.480549999999999589e-01 -5.616100000000000536e-01 -5.442669999999999453e-01 -5.088219999999999965e-01 -4.685920000000000085e-01 -4.436660000000000048e-01 -4.501310000000000033e-01 -4.903000000000000136e-01 -5.578980000000000050e-01 -6.422390000000000043e-01 -7.205310000000000326e-01 -7.631449999999999623e-01 -7.281499999999999639e-01 -5.934129999999999683e-01 -3.690300000000000247e-01 -8.099309999999999843e-02 2.218779999999999919e-01 4.967230000000000256e-01 7.088370000000000504e-01 8.313190000000000301e-01 8.500010000000000066e-01 7.643520000000000314e-01 5.908660000000000023e-01 3.612719999999999820e-01 1.226949999999999985e-01 -7.589790000000000425e-02 -2.099870000000000070e-01 -2.651089999999999836e-01 -2.300590000000000135e-01 -1.231190000000000062e-01 2.589489999999999847e-02 1.785039999999999960e-01 2.935229999999999784e-01 3.577139999999999764e-01 3.779850000000000154e-01 3.566880000000000051e-01 2.992639999999999745e-01 2.092539999999999956e-01 9.872010000000000507e-02 -3.269320000000000039e-03 -7.957880000000000509e-02 -1.193519999999999998e-01 -1.250320000000000042e-01 -1.150329999999999964e-01 -1.102140000000000064e-01 -1.249090000000000061e-01 -1.585399999999999865e-01 -1.994859999999999967e-01 -2.264500000000000124e-01 -2.264500000000000124e-01
-8.297200000000000131e-01 -8.297200000000000131e-01 -8.344740000000000490e-01 -8.420750000000000179e-01 -8.536430000000000407e-01 -8.667580000000000284e-01 -8.667970000000000397e-01 -8.321309999999999540e-01 -7.610289999999999555e-01 -6.637560000000000127e-01 -5.406600000000000295e-01 -3.891080000000000094e-01 -2.204780000000000073e-01 -5.353689999999999838e-02 1.002139999999999975e-01 2.385690000000000033e-01 3.583000000000000074e-01 4.499259999999999926e-01 5.059719999999999773e-01 5.469840000000000257e-01 5.958949999999999525e-01 6.571369999999999711e-01 7.065090000000000536e-01 7.225319999999999521e-01 6.990910000000000180e-01 6.485069999999999446e-01 5.821579999999999533e-01 5.086739999999999595e-01 4.333219999999999850e-01 3.568069999999999853e-01 2.861079999999999735e-01 2.358149999999999968e-01 2.176460000000000061e-01 2.346640000000000115e-01 2.794989999999999974e-01 3.370079999999999742e-01 3.922399999999999776e-01 4.331869999999999887e-01 4.452679999999999971e-01 4.280579999999999941e-01 4.011029999999999873e-01 3.782329999999999859e-01 3.579120000000000079e-01 3.162980000000000236e-01 2.397489999999999899e-01 1.245279999999999998e-01 -1.732519999999999893e-02 -1.681360000000000077e-01 -3.091220000000000079e-01 -4.210749999999999771e-01 -4.876010000000000066e-01 -5.169110000000000094e-01 -5.192900000000000293e-01 -5.006469999999999532e-01 -4.691210000000000102e-01 -4.464609999999999967e-01 -4.619590000000000085e-01 -5.190649999999999986e-01 -6.076820000000000555e-01 -7.092309999999999448e-01 -7.976699999999999902e-01 -8.392399999999999860e-01 -8.022559999999999691e-01 -6.624630000000000241e-01 -4.226489999999999969e-01 -1.075020000000000003e-01 2.394070000000000087e-01 5.622930000000000428e-01 8.127320000000000100e-01 9.571889999999999565e-01 9.840339999999999643e-01 8.913189999999999724e-01 6.938689999999999580e-01 4.318899999999999961e-01 1.568589999999999984e-01 -8.194590000000000207e-02 -2.539000000000000146e-01 -3.383789999999999853e-01 -3.263329999999999842e-01 -2.309390000000000054e-01 -8.130930000000000102e-02 7.523970000000000657e-02 2.017220000000000124e-01 2.865800000000000014e-01 3.302430000000000088e-01 3.360810000000000186e-01 3.034749999999999948e-01 2.336910000000000098e-01 1.354150000000000076e-01 3.120730000000000032e-02 -4.957580000000000320e-02 -9.297179999999999334e-02 -1.041089999999999932e-01 -9.908559999999999590e-02 -9.935280000000000500e-02 -1.178249999999999992e-01 -1.543779999999999875e-01 -1.969470000000000109e-01 -2.243620000000000059e-01 -2.243620000000000059e-01
-9.546280000000000321e-01 -9.546280000000000321e-01 -9.541950000000000154e-01 -9.464489999999999847e-01 -9.320580000000000531e-01 -9.139540000000000441e-01 -8.768449999999999855e-01 -7.944130000000000358e-01 -6.637560000000000127e-01 -5.044389999999999707e-01 -3.334619999999999806e-01 -1.561180000000000068e-01 1.790239999999999887e-02 1.792020000000000002e-01 3.236640000000000073e-01 4.476760000000000184e-01 5.404719999999999525e-01 5.857649999999999801e-01 5.860229999999999606e-01 5.654200000000000337e-01 5.552620000000000333e-01 5.577600000000000335e-01 5.571679999999999966e-01 5.352449999999999708e-01 4.909200000000000230e-01 4.287810000000000232e-01 3.569499999999999895e-01 2.838510000000000200e-01 2.154570000000000096e-01 1.511069999999999913e-01 9.164210000000000411e-02 5.067409999999999970e-02 4.486020000000000285e-02 8.193119999999999570e-02 1.514020000000000088e-01 2.334390000000000076e-01 3.148859999999999992e-01 3.861899999999999777e-01 4.371090000000000253e-01 4.647359999999999824e-01 4.791679999999999828e-01 4.942340000000000066e-01 4.986659999999999981e-01 4.723120000000000096e-01 3.964130000000000154e-01 2.714699999999999891e-01 1.118149999999999977e-01 -5.814230000000000093e-02 -2.120620000000000005e-01 -3.296540000000000026e-01 -4.079610000000000181e-01 -4.513699999999999934e-01 -4.689699999999999980e-01 -4.643530000000000157e-01 -4.469339999999999979e-01 -4.447720000000000007e-01 -4.791300000000000003e-01 -5.559749999999999970e-01 -6.607020000000000115e-01 -7.755400000000000071e-01 -8.735349999999999504e-01 -9.186320000000000041e-01 -8.735180000000000167e-01 -7.230520000000000280e-01 -4.682979999999999920e-01 -1.277610000000000134e-01 2.541149999999999798e-01 6.186660000000000492e-01 9.084339999999999637e-01 1.083090000000000108e+00 1.117560000000000109e+00 1.011779999999999902e+00 7.930089999999999639e-01 5.071989999999999554e-01 2.063379999999999936e-01 -6.604509999999999548e-02 -2.758660000000000001e-01 -3.963990000000000014e-01 -4.123939999999999828e-01 -3.341319999999999846e-01 -1.970880000000000132e-01 -4.232890000000000263e-02 9.453540000000000554e-02 1.975310000000000121e-01 2.671769999999999978e-01 3.005590000000000206e-01 2.915429999999999966e-01 2.380599999999999938e-01 1.521019999999999872e-01 6.057880000000000209e-02 -1.380619999999999938e-02 -5.809399999999999981e-02 -7.204380000000000506e-02 -7.287180000000000046e-02 -7.917949999999999988e-02 -1.032150000000000012e-01 -1.452710000000000112e-01 -1.908380000000000076e-01 -2.215729999999999922e-01 -2.215729999999999922e-01
