0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 2.417980000000000129e-02 4.882179999999999853e-02 4.678310000000000107e-02 -1.407420000000000025e-02 -1.014879999999999949e-01 -1.905850000000000044e-01 -2.541269999999999918e-01 -2.555589999999999806e-01 -1.751020000000000076e-01 -4.917339999999999905e-02 8.464399999999999702e-02 1.436729999999999952e-01 1.613469999999999904e-01 1.328749999999999931e-01 1.293360000000000065e-01 1.207099999999999979e-01 8.860550000000000370e-02 6.418949999999999656e-02 -1.604060000000000034e-03 -1.076509999999999967e-01 -1.943900000000000072e-01 -2.249839999999999895e-01 -1.815090000000000037e-01 -8.748440000000000383e-02 3.466260000000000174e-02 9.729000000000000148e-02 8.708490000000000675e-02 3.396289999999999726e-02 -2.236410000000000134e-02 -1.830110000000000070e-02 2.369390000000000038e-02 4.994180000000000147e-02 6.247309999999999669e-02 6.447210000000000441e-02 5.692309999999999731e-02 5.981890000000000124e-02 5.960449999999999776e-02 4.100299999999999778e-02 2.620060000000000119e-04 -3.731280000000000013e-02 -5.543379999999999835e-02 -5.593019999999999936e-02 -1.289820000000000029e-02 -4.249730000000000174e-03 -3.043989999999999890e-02 -7.402259999999999916e-03 6.307410000000000273e-03 -4.505219999999999884e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.555980000000000252e-02 7.915070000000000439e-02 6.137320000000000275e-02 -4.797520000000000256e-02 -2.191909999999999969e-01 -3.819710000000000050e-01 -4.925869999999999971e-01 -4.899939999999999851e-01 -3.347370000000000068e-01 -1.020400000000000057e-01 1.415319999999999911e-01 2.718229999999999813e-01 3.060979999999999812e-01 2.700509999999999855e-01 2.539299999999999891e-01 2.273209999999999953e-01 1.726669999999999872e-01 1.108060000000000017e-01 -2.070960000000000162e-02 -2.246990000000000098e-01 -3.826169999999999849e-01 -4.240519999999999845e-01 -3.378189999999999804e-01 -1.734050000000000036e-01 4.382049999999999834e-02 1.642220000000000069e-01 1.583080000000000043e-01 7.398490000000000621e-02 -3.838180000000000064e-02 -3.329209999999999808e-02 3.474669999999999842e-02 1.005690000000000056e-01 1.326630000000000031e-01 1.475319999999999965e-01 1.368060000000000109e-01 1.180579999999999963e-01 1.026529999999999943e-01 5.694769999999999693e-02 -1.659990000000000077e-03 -5.575340000000000157e-02 -9.259889999999999788e-02 -1.017060000000000047e-01 -5.144259999999999805e-02 -3.164569999999999883e-02 -4.660369999999999790e-02 -4.945540000000000005e-03 1.098529999999999993e-02 -7.256320000000000131e-03 0.000000000000000000e+00
0.000000000000000000e+00 3.168920000000000070e-02 7.439229999999999454e-02 3.567270000000000163e-02 -1.155520000000000019e-01 -3.481589999999999963e-01 -5.628279999999999950e-01 -6.948269999999999724e-01 -6.734890000000000043e-01 -4.627890000000000059e-01 -1.533690000000000053e-01 1.666710000000000136e-01 3.682579999999999742e-01 4.383090000000000042e-01 4.125630000000000130e-01 3.788779999999999926e-01 3.260910000000000197e-01 2.494369999999999921e-01 1.365979999999999972e-01 -5.878250000000000142e-02 -3.357740000000000169e-01 -5.415109999999999646e-01 -5.799549999999999983e-01 -4.587979999999999836e-01 -2.462789999999999979e-01 2.163259999999999836e-02 1.887189999999999979e-01 2.006310000000000038e-01 1.000140000000000057e-01 -4.764249999999999735e-02 -4.474519999999999886e-02 4.118150000000000283e-02 1.447839999999999960e-01 2.145990000000000120e-01 2.484200000000000019e-01 2.352450000000000097e-01 1.801039999999999863e-01 1.210650000000000059e-01 5.075860000000000094e-02 -9.900920000000000554e-03 -5.521120000000000194e-02 -9.903589999999999616e-02 -1.359090000000000020e-01 -1.126469999999999971e-01 -8.433000000000000218e-02 -6.038489999999999830e-02 3.626799999999999902e-03 2.203520000000000131e-02 -3.142880000000000239e-04 0.000000000000000000e+00
0.000000000000000000e+00 1.203770000000000014e-02 2.713849999999999943e-02 -3.198140000000000011e-02 -2.167640000000000122e-01 -4.765220000000000011e-01 -7.124939999999999607e-01 -8.404979999999999674e-01 -7.851390000000000313e-01 -5.466149999999999620e-01 -1.963739999999999930e-01 1.628920000000000090e-01 4.275789999999999869e-01 5.488849999999999563e-01 5.510129999999999750e-01 4.973489999999999855e-01 4.167600000000000193e-01 3.080330000000000013e-01 1.508609999999999951e-01 -1.055849999999999983e-01 -4.199919999999999765e-01 -6.511029999999999873e-01 -6.836100000000000509e-01 -5.472449999999999815e-01 -2.979169999999999874e-01 -1.309450000000000024e-02 1.728850000000000109e-01 2.026139999999999886e-01 9.120200000000000529e-02 -4.616350000000000314e-02 -4.489540000000000197e-02 5.990000000000000185e-02 1.887909999999999866e-01 3.027230000000000198e-01 3.522710000000000008e-01 3.300109999999999988e-01 2.406649999999999900e-01 1.219400000000000067e-01 3.614789999999999670e-02 -2.016920000000000171e-02 -4.642290000000000305e-02 -9.106789999999999330e-02 -1.617730000000000001e-01 -1.715569999999999873e-01 -1.418260000000000076e-01 -7.968419999999999670e-02 8.239629999999999524e-03 3.570349999999999913e-02 8.471070000000000683e-03 0.000000000000000000e+00
0.000000000000000000e+00 -3.092709999999999904e-02 -6.576909999999999701e-02 -1.563890000000000002e-01 -3.534689999999999777e-01 -6.052880000000000482e-01 -8.233489999999999975e-01 -9.189249999999999918e-01 -8.200509999999999744e-01 -5.766729999999999912e-01 -2.202979999999999938e-01 1.400450000000000028e-01 4.468489999999999962e-01 6.202910000000000368e-01 6.643259999999999721e-01 5.967289999999999539e-01 4.942520000000000246e-01 3.477190000000000003e-01 1.392859999999999931e-01 -1.516250000000000098e-01 -4.628189999999999804e-01 -6.997700000000000031e-01 -7.345080000000000497e-01 -6.036799999999999944e-01 -3.315750000000000086e-01 -5.554839999999999778e-02 1.227599999999999941e-01 1.523970000000000047e-01 5.558939999999999715e-02 -4.016669999999999963e-02 -2.171270000000000144e-02 1.008649999999999963e-01 2.502139999999999920e-01 3.959199999999999942e-01 4.462079999999999935e-01 4.104860000000000175e-01 2.853350000000000053e-01 1.144690000000000013e-01 2.039339999999999903e-02 -2.741489999999999899e-02 -4.247449999999999837e-02 -8.737250000000000572e-02 -1.729350000000000054e-01 -2.146849999999999870e-01 -1.882729999999999959e-01 -1.022969999999999990e-01 -8.754279999999999701e-03 4.720649999999999846e-02 3.389620000000000133e-02 0.000000000000000000e+00
0.000000000000000000e+00 -9.691139999999999477e-02 -1.971330000000000027e-01 -3.336660000000000181e-01 -5.166509999999999714e-01 -7.312619999999999676e-01 -8.963259999999999561e-01 -9.375050000000000328e-01 -8.030549999999999633e-01 -5.642570000000000086e-01 -2.321769999999999945e-01 1.060399999999999954e-01 4.415890000000000093e-01 6.507060000000000066e-01 7.437329999999999774e-01 6.709559999999999969e-01 5.360279999999999490e-01 3.556190000000000184e-01 1.038970000000000032e-01 -1.916499999999999870e-01 -4.646410000000000262e-01 -6.869399999999999951e-01 -7.395880000000000232e-01 -6.237510000000000554e-01 -3.566690000000000138e-01 -1.128620000000000040e-01 3.605230000000000240e-02 6.070400000000000101e-02 2.544070000000000055e-04 -4.369760000000000311e-02 1.621689999999999937e-02 1.548190000000000122e-01 3.316250000000000031e-01 4.874669999999999837e-01 5.339699999999999447e-01 4.803740000000000232e-01 3.162710000000000243e-01 1.179769999999999985e-01 1.238930000000000066e-02 -3.100670000000000162e-02 -4.808450000000000224e-02 -9.501239999999999686e-02 -1.755569999999999908e-01 -2.494339999999999891e-01 -2.312980000000000036e-01 -1.203240000000000004e-01 -2.871100000000000041e-02 5.303569999999999812e-02 6.466950000000000476e-02 0.000000000000000000e+00
0.000000000000000000e+00 -1.830309999999999993e-01 -3.676820000000000088e-01 -5.546309999999999851e-01 -7.127590000000000314e-01 -8.616780000000000550e-01 -9.479389999999999761e-01 -9.209359999999999769e-01 -7.516890000000000516e-01 -5.213910000000000489e-01 -2.313389999999999891e-01 8.408859999999999946e-02 4.128569999999999740e-01 6.588389999999999525e-01 7.788059999999999983e-01 7.139060000000000406e-01 5.456790000000000251e-01 3.368160000000000043e-01 5.298529999999999907e-02 -2.146579999999999877e-01 -4.322630000000000083e-01 -6.259400000000000519e-01 -7.123230000000000395e-01 -6.155350000000000543e-01 -3.805620000000000114e-01 -1.893219999999999903e-01 -8.322369999999999768e-02 -6.529029999999999556e-02 -7.771780000000000355e-02 -6.666080000000000616e-02 4.471560000000000118e-02 2.095430000000000070e-01 4.157399999999999984e-01 5.837010000000000254e-01 6.265849999999999476e-01 5.474250000000000504e-01 3.531889999999999752e-01 1.317730000000000012e-01 1.527339999999999948e-02 -3.572399999999999881e-02 -6.456420000000000214e-02 -1.045859999999999984e-01 -1.813379999999999992e-01 -2.714989999999999903e-01 -2.613519999999999732e-01 -1.442450000000000121e-01 -5.284359999999999752e-02 4.869169999999999748e-02 8.633319999999999883e-02 0.000000000000000000e+00
0.000000000000000000e+00 -2.789550000000000085e-01 -5.542920000000000069e-01 -7.892649999999999944e-01 -9.149209999999999843e-01 -9.851109999999999589e-01 -9.755589999999999540e-01 -8.799259999999999859e-01 -6.768669999999999964e-01 -4.592209999999999903e-01 -2.191230000000000122e-01 7.094019999999999493e-02 3.751599999999999935e-01 6.457450000000000134e-01 7.724969999999999892e-01 7.134380000000000166e-01 5.227150000000000407e-01 2.908950000000000147e-01 1.735470000000000068e-02 -2.109810000000000019e-01 -3.798170000000000157e-01 -5.373219999999999663e-01 -6.440759999999999819e-01 -5.795679999999999721e-01 -4.089700000000000002e-01 -2.674949999999999828e-01 -2.194949999999999957e-01 -2.027660000000000018e-01 -1.695379999999999943e-01 -9.975910000000000333e-02 4.899850000000000039e-02 2.489689999999999959e-01 4.902730000000000143e-01 6.729589999999999739e-01 7.204209999999999781e-01 6.115019999999999900e-01 3.978789999999999827e-01 1.586720000000000075e-01 2.562779999999999919e-02 -3.731500000000000095e-02 -7.683790000000000064e-02 -1.182450000000000029e-01 -1.977039999999999909e-01 -2.782229999999999981e-01 -2.759420000000000206e-01 -1.694170000000000120e-01 -7.123530000000000140e-02 2.183039999999999980e-02 6.304049999999999931e-02 0.000000000000000000e+00
0.000000000000000000e+00 -3.720919999999999783e-01 -7.309170000000000389e-01 -1.003390000000000004e+00 -1.099320000000000075e+00 -1.087599999999999900e+00 -9.819609999999999728e-01 -8.162249999999999783e-01 -5.762880000000000225e-01 -3.754839999999999844e-01 -1.840229999999999921e-01 6.597000000000000086e-02 3.376899999999999902e-01 6.109780000000000211e-01 7.297090000000000520e-01 6.646879999999999455e-01 4.689900000000000180e-01 2.291729999999999878e-01 -9.509389999999999510e-03 -1.851540000000000130e-01 -2.986960000000000170e-01 -4.206449999999999911e-01 -5.261940000000000506e-01 -5.141860000000000319e-01 -4.379629999999999912e-01 -3.557020000000000182e-01 -3.546619999999999773e-01 -3.309520000000000239e-01 -2.467429999999999901e-01 -1.370079999999999909e-01 3.966959999999999931e-02 2.788109999999999755e-01 5.485539999999999861e-01 7.458559999999999635e-01 7.965640000000000498e-01 6.703470000000000262e-01 4.424000000000000155e-01 1.939440000000000053e-01 4.563450000000000145e-02 -3.395030000000000270e-02 -8.128530000000000477e-02 -1.271809999999999885e-01 -2.193539999999999934e-01 -2.915289999999999826e-01 -2.882529999999999815e-01 -1.877369999999999872e-01 -8.169139999999999735e-02 -8.393410000000000454e-03 2.760289999999999966e-02 0.000000000000000000e+00
