-0.361194	-0.361194	-0.374803	-0.389734	-0.408948	-0.466392	-0.572683	-0.70301	-0.82972	-0.954628	-1.06984	-1.16651	-1.22875	-1.23226	-1.16073	-1.01025	-0.787989	-0.514905	-0.23071	0.0613388	0.367186	0.686784	0.989561	1.2406	1.4301	1.57511	1.68603	1.76218	1.80352	1.78888	1.71078	1.58392	1.41782	1.22704	1.01601	0.784338	0.537136	0.284696	0.0284444	-0.214909	-0.408277	-0.53821	-0.614385	-0.659492	-0.691777	-0.723492	-0.754234	-0.760366	-0.728313	-0.655927	-0.556998	-0.45273	-0.359553	-0.282927	-0.232096	-0.221067	-0.257273	-0.312266	-0.377887	-0.455703	-0.528469	-0.571569	-0.555609	-0.469739	-0.32749	-0.128028	0.097171	0.311972	0.477365	0.550443	0.521274	0.397871	0.214563	0.0260097	-0.118749	-0.176607	-0.149354	-0.0494451	0.116158	0.301907	0.475708	0.594246	0.62572	0.584656	0.500879	0.390862	0.267875	0.135448	-0.00410161	-0.117806	-0.189386	-0.210497	-0.190897	-0.157696	-0.136928	-0.144533	-0.176213	-0.221326	-0.249585	-0.249585	
-0.361194	-0.361194	-0.374803	-0.389734	-0.408948	-0.466392	-0.572683	-0.70301	-0.82972	-0.954628	-1.06984	-1.16651	-1.22875	-1.23226	-1.16073	-1.01025	-0.787989	-0.514905	-0.23071	0.0613388	0.367186	0.686784	0.989561	1.2406	1.4301	1.57511	1.68603	1.76218	1.80352	1.78888	1.71078	1.58392	1.41782	1.22704	1.01601	0.784338	0.537136	0.284696	0.0284444	-0.214909	-0.408277	-0.53821	-0.614385	-0.659492	-0.691777	-0.723492	-0.754234	-0.760366	-0.728313	-0.655927	-0.556998	-0.45273	-0.359553	-0.282927	-0.232096	-0.221067	-0.257273	-0.312266	-0.377887	-0.455703	-0.528469	-0.571569	-0.555609	-0.469739	-0.32749	-0.128028	0.097171	0.311972	0.477365	0.550443	0.521274	0.397871	0.214563	0.0260097	-0.118749	-0.176607	-0.149354	-0.0494451	0.116158	0.301907	0.475708	0.594246	0.62572	0.584656	0.500879	0.390862	0.267875	0.135448	-0.00410161	-0.117806	-0.189386	-0.210497	-0.190897	-0.157696	-0.136928	-0.144533	-0.176213	-0.221326	-0.249585	-0.249585	
-0.374803	-0.374803	-0.387097	-0.408942	-0.445143	-0.513273	-0.612283	-0.722558	-0.834474	-0.954195	-1.06407	-1.14569	-1.18774	-1.17862	-1.10583	-0.959572	-0.738801	-0.462441	-0.173196	0.12127	0.420401	0.72232	0.999353	1.22645	1.39884	1.53203	1.63195	1.69774	1.73248	1.71762	1.64392	1.52416	1.36672	1.18522	0.982291	0.758571	0.523586	0.291322	0.0592331	-0.164488	-0.349091	-0.479818	-0.560111	-0.610184	-0.644547	-0.676008	-0.707489	-0.722964	-0.708884	-0.653873	-0.562536	-0.463372	-0.380209	-0.316618	-0.269977	-0.25008	-0.275319	-0.326011	-0.390294	-0.4627	-0.528883	-0.57152	-0.562748	-0.480928	-0.332774	-0.125075	0.102965	0.314735	0.477568	0.552269	0.528449	0.410264	0.228824	0.0408408	-0.104415	-0.164074	-0.139874	-0.0447747	0.113028	0.290919	0.459609	0.574387	0.60586	0.567377	0.48635	0.380732	0.263	0.137234	0.00388565	-0.106964	-0.177889	-0.200737	-0.184881	-0.155996	-0.138249	-0.146671	-0.177978	-0.222134	-0.25003	-0.25003	
-0.389734	-0.389734	-0.408942	-0.445147	-0.497034	-0.57342	-0.663125	-0.752364	-0.842075	-0.946449	-1.04168	-1.09977	-1.11154	-1.07759	-0.996618	-0.855049	-0.64207	-0.369929	-0.0807999	0.208598	0.491999	0.761923	0.998884	1.18756	1.33157	1.44376	1.5251	1.57321	1.59442	1.57408	1.50479	1.39707	1.25868	1.09909	0.917842	0.715591	0.507087	0.308689	0.114339	-0.0790659	-0.248893	-0.379149	-0.468583	-0.526045	-0.563269	-0.59288	-0.627626	-0.658204	-0.669157	-0.639545	-0.570155	-0.486055	-0.418412	-0.368637	-0.326559	-0.299566	-0.309598	-0.347713	-0.403523	-0.469071	-0.531302	-0.576412	-0.570415	-0.487667	-0.33377	-0.117139	0.117701	0.331529	0.492439	0.567862	0.548002	0.43641	0.262021	0.0739596	-0.0770323	-0.14646	-0.134728	-0.0536729	0.0909941	0.257483	0.415787	0.528627	0.563581	0.532225	0.462493	0.36794	0.261185	0.14406	0.0188929	-0.0845207	-0.153435	-0.179576	-0.169928	-0.147418	-0.135498	-0.148825	-0.18312	-0.228264	-0.256148	-0.256148	
-0.408948	-0.408948	-0.445143	-0.497034	-0.552788	-0.621228	-0.702759	-0.780716	-0.853643	-0.932058	-0.997451	-1.02344	-1.0006	-0.93627	-0.836821	-0.694744	-0.494501	-0.240412	0.0287982	0.295929	0.548905	0.782773	0.978486	1.12781	1.23602	1.31764	1.37265	1.39758	1.39796	1.36433	1.29395	1.20032	1.08896	0.965165	0.824379	0.665356	0.500402	0.344849	0.189537	0.0277291	-0.124429	-0.25314	-0.348181	-0.413756	-0.453315	-0.485159	-0.526689	-0.575237	-0.613255	-0.615384	-0.573451	-0.515418	-0.464453	-0.422409	-0.382557	-0.352068	-0.351343	-0.370761	-0.411106	-0.475717	-0.547559	-0.595062	-0.582943	-0.489872	-0.325523	-0.102354	0.140221	0.361348	0.526551	0.602876	0.586716	0.482657	0.313383	0.126508	-0.0341715	-0.125889	-0.141968	-0.0866083	0.0359569	0.190161	0.347784	0.462764	0.507053	0.49037	0.434834	0.356408	0.263262	0.157853	0.040164	-0.0632087	-0.132022	-0.157785	-0.149729	-0.13147	-0.125355	-0.144228	-0.184371	-0.234061	-0.26525	-0.26525	
-0.466392	-0.466392	-0.513273	-0.57342	-0.621228	-0.67203	-0.737007	-0.807316	-0.866758	-0.913954	-0.933492	-0.9125	-0.850581	-0.753633	-0.631646	-0.482938	-0.297045	-0.0755559	0.153405	0.375091	0.586196	0.780793	0.943062	1.0578	1.12936	1.17288	1.19364	1.18915	1.16344	1.11074	1.03655	0.956393	0.874956	0.792781	0.704365	0.605564	0.501492	0.396885	0.281317	0.149395	0.0173585	-0.100467	-0.197159	-0.266285	-0.312711	-0.354665	-0.415105	-0.487606	-0.551382	-0.583148	-0.580036	-0.549937	-0.509107	-0.464094	-0.422612	-0.397379	-0.395211	-0.407269	-0.441333	-0.507361	-0.584947	-0.634936	-0.611391	-0.500209	-0.319477	-0.0830934	0.168757	0.397749	0.57072	0.658579	0.651058	0.552415	0.388497	0.197819	0.0223098	-0.0980582	-0.153319	-0.138095	-0.0446437	0.0958635	0.250088	0.377938	0.442576	0.448138	0.416826	0.356762	0.275424	0.172502	0.0542165	-0.0482159	-0.118757	-0.147332	-0.140317	-0.120878	-0.113637	-0.133561	-0.176022	-0.227437	-0.259685	-0.259685	
-0.572683	-0.572683	-0.612283	-0.663125	-0.702759	-0.737007	-0.781361	-0.829922	-0.866797	-0.876845	-0.845145	-0.77094	-0.664148	-0.53488	-0.391661	-0.238915	-0.0716365	0.110095	0.285479	0.451692	0.610291	0.763806	0.892089	0.977006	1.01426	1.01927	1.00167	0.963802	0.910159	0.84052	0.764895	0.699435	0.64592	0.602936	0.566517	0.531399	0.49245	0.443968	0.370841	0.271649	0.165426	0.0654393	-0.0176093	-0.0861191	-0.142166	-0.205018	-0.288702	-0.386725	-0.479765	-0.5468	-0.57364	-0.568857	-0.539626	-0.496406	-0.453893	-0.427445	-0.429339	-0.449741	-0.494707	-0.569238	-0.650151	-0.694384	-0.662976	-0.536071	-0.329341	-0.0708718	0.197129	0.438678	0.626238	0.729334	0.736777	0.648468	0.483596	0.2825	0.0828829	-0.0752428	-0.172569	-0.19573	-0.136111	-0.0145621	0.141462	0.28247	0.373197	0.409605	0.400703	0.356749	0.283687	0.186868	0.0727107	-0.0330812	-0.105902	-0.136164	-0.132683	-0.116656	-0.110558	-0.127326	-0.165051	-0.211564	-0.241445	-0.241445	
-0.70301	-0.70301	-0.722558	-0.752364	-0.780716	-0.807316	-0.829922	-0.841569	-0.832131	-0.794413	-0.716336	-0.597018	-0.451394	-0.294773	-0.14043	0.00733252	0.151206	0.287829	0.406157	0.510131	0.615545	0.723318	0.815998	0.868718	0.87582	0.848727	0.800471	0.737123	0.665148	0.586498	0.511891	0.456218	0.423144	0.4124	0.419872	0.437132	0.453995	0.456344	0.427629	0.367405	0.296574	0.233519	0.176716	0.119584	0.0500487	-0.040146	-0.154806	-0.280367	-0.399271	-0.492049	-0.548055	-0.56161	-0.544267	-0.508822	-0.468592	-0.443666	-0.450131	-0.4903	-0.557898	-0.642239	-0.720531	-0.763145	-0.72815	-0.593413	-0.36903	-0.0809931	0.221878	0.496723	0.708837	0.831319	0.850001	0.764352	0.590866	0.361272	0.122695	-0.0758979	-0.209987	-0.265109	-0.230059	-0.123119	0.0258949	0.178504	0.293523	0.357714	0.377985	0.356688	0.299264	0.209254	0.0987201	-0.00326932	-0.0795788	-0.119352	-0.125032	-0.115033	-0.110214	-0.124909	-0.15854	-0.199486	-0.22645	-0.22645	
-0.82972	-0.82972	-0.834474	-0.842075	-0.853643	-0.866758	-0.866797	-0.832131	-0.761029	-0.663756	-0.54066	-0.389108	-0.220478	-0.0535369	0.100214	0.238569	0.3583	0.449926	0.505972	0.546984	0.595895	0.657137	0.706509	0.722532	0.699091	0.648507	0.582158	0.508674	0.433322	0.356807	0.286108	0.235815	0.217646	0.234664	0.279499	0.337008	0.39224	0.433187	0.445268	0.428058	0.401103	0.378233	0.357912	0.316298	0.239749	0.124528	-0.0173252	-0.168136	-0.309122	-0.421075	-0.487601	-0.516911	-0.51929	-0.500647	-0.469121	-0.446461	-0.461959	-0.519065	-0.607682	-0.709231	-0.79767	-0.83924	-0.802256	-0.662463	-0.422649	-0.107502	0.239407	0.562293	0.812732	0.957189	0.984034	0.891319	0.693869	0.43189	0.156859	-0.0819459	-0.2539	-0.338379	-0.326333	-0.230939	-0.0813093	0.0752397	0.201722	0.28658	0.330243	0.336081	0.303475	0.233691	0.135415	0.0312073	-0.0495758	-0.0929718	-0.104109	-0.0990856	-0.0993528	-0.117825	-0.154378	-0.196947	-0.224362	-0.224362	
-0.954628	-0.954628	-0.954195	-0.946449	-0.932058	-0.913954	-0.876845	-0.794413	-0.663756	-0.504439	-0.333462	-0.156118	0.0179024	0.179202	0.323664	0.447676	0.540472	0.585765	0.586023	0.56542	0.555262	0.55776	0.557168	0.535245	0.49092	0.428781	0.35695	0.283851	0.215457	0.151107	0.0916421	0.0506741	0.0448602	0.0819312	0.151402	0.233439	0.314886	0.38619	0.437109	0.464736	0.479168	0.494234	0.498666	0.472312	0.396413	0.27147	0.111815	-0.0581423	-0.212062	-0.329654	-0.407961	-0.45137	-0.46897	-0.464353	-0.446934	-0.444772	-0.47913	-0.555975	-0.660702	-0.77554	-0.873535	-0.918632	-0.873518	-0.723052	-0.468298	-0.127761	0.254115	0.618666	0.908434	1.08309	1.11756	1.01178	0.793009	0.507199	0.206338	-0.0660451	-0.275866	-0.396399	-0.412394	-0.334132	-0.197088	-0.0423289	0.0945354	0.197531	0.267177	0.300559	0.291543	0.23806	0.152102	0.0605788	-0.0138062	-0.058094	-0.0720438	-0.0728718	-0.0791795	-0.103215	-0.145271	-0.190838	-0.221573	-0.221573	
